Sno,id,delay,jitter,bandwidth
288,55,631.4,153.92,273.5
35,55,1050.2,243.68,2325389.5
172,55,572.9,169.66,261.0
173,55,620.5,261.0,2621369.0
179,55,100000.0,10000.0,2570732.0
180,55,476.8,253.92,2279930.0
56,55,1001.9,24.1,2888271.0
313,55,476.1,114.48,2624797.0
314,55,253.5,79.6,2570732.0
59,55,1353.5,222.9,118338.5
60,55,2898.2,1116.16,297.0
61,55,398.7,116.24,3006688.0
63,55,642.1,295.34,266.5
64,55,792.9,255.86,287.0
66,55,2121.2,281.52,267.0
197,55,6022.5,4015.0,2325389.5
198,55,920.1,216.04,266.5
200,55,4013.3,482.5,273.5
201,55,2915.3,326.44,2325353.0
205,55,1277.3,340.7,258.0
84,55,641.5,178.8,2568887.0
86,55,1275.1,45.68,118338.5
342,55,7106.3335,4737.5557,2279930.0
88,55,2096.4,361.04,6854143.0
349,55,13564.0,20346.0,3418882.0
226,55,2047.9,650.68,287.0
228,55,2867.0,1163.6,287.0
229,55,760.1,271.12,273.5
234,55,1450.6,543.64,273.5
112,55,864.0,293.2,2952976.5
114,55,2270.6,1329.28,297.0
115,55,6434.8,6434.8,6854143.0
373,55,1839.7,222.82,3438381.0
117,55,384.5,122.6,5524147.5
118,55,932.9,380.08,261.0
119,55,1374.2,526.2,273.5
376,55,1935.0,343.0,3418882.0
120,55,654.2,298.2,287.0
121,55,843.4,440.52,4359945.5
256,56,2056.1,791.9,4989679.5
1,56,1197.0,175.6,1442171.0
2,56,2002.3,1486.3,2904175.5
259,56,2376.9,405.5,336.5
3,56,563.2,283.0,677348.5
4,56,646.7,213.36,833744.5
265,56,1480.3,504.78,3439885.0
142,56,5193.8,449.2,2632047.0
144,56,5284.1,353.26,2521363.5
146,56,2271.7,647.56,2935433.0
147,56,1031.6,414.52,1173871.5
148,56,1047.9,412.1,285.0
150,56,1374.6,579.28,1029885.5
151,56,320.6,113.12,493963.5
282,56,1338.1,521.26,293.0
28,56,1179.5,271.5,1442171.0
285,56,2504.5,372.0,1029885.5
288,56,467.3,176.56,293.0
35,56,1007.0,297.8,1437559.0
172,56,1240.1,509.32,360.0
173,56,1277.5,305.6,2935433.0
179,56,100000.0,10000.0,2891232.0
180,56,282.4,79.4,2117904.5
56,56,1230.7,178.56,2904175.5
313,56,414.0,75.6,493963.5
314,56,416.9,164.68,2891232.0
59,56,502.6,157.4,52595.5
60,56,836.7,350.64,330.0
61,56,810.3,322.3,2632047.0
63,56,1166.9,507.12,330.0
64,56,1169.6,784.72,293.0
66,56,710.2,300.84,293.0
197,56,630.0,173.2,1437559.0
198,56,2138.9,676.72,330.0
200,56,363.2,80.0,356.0
201,56,2778.4,1012.2,1173871.5
205,56,521.8,262.36,336.5
84,56,680.0,126.0,677348.5
86,56,6148.4,456.56,52595.5
342,56,646.3,239.84,2117904.5
88,56,664.8,383.56,6837435.0
349,56,16324.0,38089.332,3416886.0
226,56,916.8,635.12,293.0
228,56,2102.4,318.28,320.5
229,56,877.3,302.7,285.0
234,56,1521.5,417.8,293.0
112,56,1277.5,370.1,833744.5
114,56,2020.7,976.02,330.0
115,56,8247.6,8247.6,6837435.0
373,56,1322.4,215.08,3439885.0
117,56,1981.4,333.6,2521363.5
118,56,509.0,271.0,360.0
119,56,1769.8,1137.84,356.0
376,56,1164.7,540.16,3416886.0
120,56,734.8,295.8,320.5
121,56,2732.2,315.84,4989679.5
256,57,1312.9,1270.62,6863755.5
1,57,817.8,227.24,285.0
2,57,3006.9,1336.14,2570668.0
259,57,1193.1,943.34,321.5
3,57,2246.8,848.88,285.0
4,57,641.7,163.1,57425.0
265,57,1004.6,314.44,3868103.0
142,57,1215.1,186.96,2891724.0
144,57,1279.2,782.8,76713.0
146,57,451.5,128.8,2891459.5
147,57,1538.7,633.3,320.5
148,57,899.1,409.28,320.5
150,57,1585.8,834.16,301.5
151,57,395.1,115.88,76756.0
282,57,1221.0,321.4,284.0
28,57,2973.4,978.56,285.0
285,57,1191.4,31.0,301.5
288,57,532.4,195.0,257.0
35,57,940.6,414.8,285.0
172,57,1358.6,547.2,313.0
173,57,1988.8,173.88,2891459.5
179,57,100000.0,10000.0,2570048.0
180,57,352.7,79.04,68174.0
56,57,2882.0,1223.2,2570668.0
313,57,394.4,208.16,76756.0
314,57,414.0,119.2,2570048.0
59,57,1046.6,565.12,285.0
60,57,468.4,103.28,284.0
61,57,1083.1,318.86,2891724.0
63,57,4260.5,460.3,293.0
64,57,1389.9,360.66,285.0
66,57,841.9,364.5,284.0
197,57,4241.1,250.22,285.0
198,57,2475.1,498.28,293.0
200,57,2400.3,1239.78,285.0
201,57,883.4,409.28,320.5
205,57,460.9,203.1,321.5
84,57,635.8,161.24,285.0
86,57,2863.6,280.84,285.0
342,57,988.4,459.92,68174.0
88,57,3613.3,852.98,6034142.0
349,57,820.3,420.16,3417094.5
226,57,1905.9,451.12,285.0
228,57,2188.1,675.72,284.0
229,57,327.4,98.6,320.5
234,57,1251.5,563.5,257.0
112,57,2804.0,578.4,57425.0
114,57,3192.7,382.96,284.0
115,57,10467.0,15700.5,6034142.0
373,57,1670.2,768.12,3868103.0
117,57,1388.4,376.2,76713.0
118,57,721.9,227.66,313.0
119,57,1548.7,615.7,285.0
376,57,1420.6,801.24,3417094.5
120,57,2188.7,476.9,284.0
121,57,818.1,388.32,6863755.5
256,58,2256.1,1155.58,3716919.5
1,58,761.1,243.9,287.0
2,58,1852.9,536.28,2890623.0
259,58,2706.1,391.3,262.5
3,58,1135.5,1054.6,321.5
4,58,1567.4,490.44,64277.0
265,58,768.9,157.92,3867844.5
142,58,1243.3,344.5,2569672.5
144,58,1345.7,349.78,67815.0
146,58,693.6,298.72,2890877.0
147,58,303.2,109.2,265.0
148,58,441.4,126.0,257.0
150,58,849.1,352.68,292.5
151,58,271.6,73.72,67780.0
282,58,657.1,223.68,320.5
28,58,2817.8,628.52,287.0
285,58,1460.7,1323.92,292.5
288,58,629.1,187.32,292.5
35,58,2685.2,946.68,257.5
172,58,833.1,384.74,320.5
173,58,887.7,413.64,2890877.0
179,58,100000.0,10000.0,2891391.5
180,58,348.2,109.88,85126.5
56,58,1651.9,757.52,2890623.0
313,58,542.6,260.36,67780.0
314,58,703.6,147.48,2891391.5
59,58,738.2,275.0,285.5
60,58,478.6,208.6,284.0
61,58,1393.8,370.6,2569672.5
63,58,993.7,489.5,229.0
64,58,2668.2,1048.96,265.5
66,58,742.0,240.0,320.5
197,58,997.1,212.08,257.5
198,58,1859.7,612.84,229.0
200,58,515.0,165.0,293.0
201,58,1166.1,337.32,265.0
205,58,188.1,57.72,262.5
84,58,627.3,168.7,321.5
86,58,4297.5,557.5,285.5
342,58,569.6,156.24,85126.5
88,58,956.7,166.48,4164887.5
349,58,16379.0,147411.0,4270794.0
226,58,1012.1,444.52,265.5
228,58,730.6,155.76,293.0
229,58,1135.6,492.28,257.0
234,58,1399.7,346.5,292.5
112,58,2000.2,682.12,64277.0
114,58,1049.1,424.48,284.0
115,58,1721.1,660.9,4164887.5
373,58,836.9,171.92,3867844.5
117,58,864.8,511.96,67815.0
118,58,296.8,109.56,320.5
119,58,2564.3,375.7,293.0
376,58,834.1,436.32,4270794.0
120,58,1058.1,450.54,293.0
121,58,4211.7,1580.02,3716919.5
256,59,3542.9,561.3,68438.0
1,59,758.8,175.84,320.5
2,59,4906.1,3575.3,2891061.0
259,59,292.2,103.44,333.0
3,59,2152.8,842.8,329.5
4,59,1683.0,506.4,64320.5
265,59,1265.2,433.32,3437220.5
142,59,799.0,189.6,2570104.0
144,59,4073.2,285.4,68178.0
146,59,1052.5,548.7,2570106.0
147,59,2276.3,1500.84,330.0
148,59,2303.3,667.9,293.0
150,59,5214.3,578.44,284.0
151,59,2356.3,772.9,76709.5
282,59,709.0,197.2,285.0
28,59,1309.8,557.76,320.5
285,59,2942.6,1543.68,284.0
288,59,2653.4,649.08,285.0
35,59,2872.0,1199.8,320.5
172,59,429.8,184.32,287.0
173,59,9055.5,2554.0,2570106.0
179,59,100000.0,10000.0,2890525.5
180,59,4639.2,4182.88,76659.0
56,59,1858.7,516.56,2891061.0
313,59,3436.8,693.76,76709.5
314,59,613.0,218.8,2890525.5
59,59,13028.0,945.4,301.0
60,59,1189.1,467.12,310.0
61,59,12643.4,1131.32,2570104.0
63,59,9501.6,2591.72,330.0
64,59,20647.3,4213.84,284.0
66,59,14728.1,718.08,285.0
197,59,788.3,228.7,320.5
198,59,1039.0,261.8,330.0
200,59,1503.1,782.88,329.5
201,59,5028.8,1822.04,330.0
205,59,1113.2,659.84,333.0
84,59,1440.0,713.4,329.5
86,59,9612.8,2039.24,301.0
342,59,1707.0,876.4,76659.0
88,59,9066.8,459.16,285.0
349,59,2753.0,17.4,3843353.5
226,59,773.6,214.6,284.0
228,59,1495.3,626.1,293.0
229,59,530.8,235.4,293.0
234,59,1359.0,575.0,285.0
112,59,4779.3,255.04,64320.5
114,59,3501.6,433.12,310.0
115,59,645.6,179.68,285.0
373,59,1010.2,472.68,3437220.5
117,59,3223.5,1018.1,68178.0
118,59,1077.1,445.5,287.0
119,59,3503.7,2265.76,329.5
376,59,4533.1,597.08,3843353.5
120,59,2523.9,569.5,293.0
121,59,1366.0,299.8,68438.0
256,60,1817.1,654.14,2037.5
1,60,1904.1,647.58,229.0
2,60,4891.1,454.92,2569849.0
259,60,1317.0,749.2,257.5
3,60,701.2,234.36,229.0
4,60,1367.5,250.5,63103.5
265,60,1782.4,496.04,168581.5
142,60,989.7,339.44,2569711.0
144,60,1373.9,410.56,63106.0
146,60,839.2,224.56,2569741.0
147,60,2026.1,1009.28,257.0
148,60,821.2,317.48,233.0
150,60,1771.4,487.56,229.0
151,60,1488.9,692.68,56154.5
282,60,1371.3,439.18,229.0
28,60,4365.9,1303.54,229.0
285,60,6894.9,416.06,229.0
288,60,886.3,428.42,229.0
35,60,1051.5,30.2,229.0
172,60,550.4,46.88,295.0
173,60,3181.0,390.8,2569741.0
179,60,100000.0,10000.0,2569627.5
180,60,3149.5,467.8,6931.0
56,60,1468.3,586.18,2569849.0
313,60,956.7,430.78,56154.5
314,60,1528.0,662.4,2569627.5
59,60,8348.5,1140.7,257.0
60,60,4671.5,444.8,292.5
61,60,6047.4,2083.32,2569711.0
63,60,874.9,278.1,229.0
64,60,4335.6,2751.28,256.5
66,60,5354.4,2650.64,229.0
197,60,2770.8,800.84,229.0
198,60,1259.2,240.24,229.0
200,60,6997.5,634.9,292.5
201,60,6779.6,3981.52,257.0
205,60,1043.9,470.5,257.5
84,60,1105.2,420.56,229.0
86,60,1226.7,506.56,257.0
342,60,817.8,328.16,6931.0
88,60,7912.2,512.56,258.0
349,60,3187.5,434.1,331010.5
226,60,1995.1,590.9,256.5
228,60,414.6,136.8,257.5
229,60,25681.9,3224.5,233.0
234,60,2414.8,910.92,229.0
112,60,4699.5,2529.3,63103.5
114,60,1752.8,717.8,292.5
115,60,843.8,403.76,258.0
373,60,1321.3,491.58,168581.5
117,60,3301.1,601.92,63106.0
118,60,836.0,253.4,295.0
119,60,2191.3,680.16,292.5
376,60,1003.4,470.72,331010.5
120,60,748.8,282.56,257.5
121,60,4275.4,608.68,2037.5
256,61,1065.3,376.96,288.0
1,61,1094.9,353.52,293.0
2,61,4525.3,48.84,2569838.5
259,61,734.2,434.44,287.0
3,61,1887.1,587.88,293.0
4,61,2027.9,326.58,56426.0
265,61,2292.7,304.14,296.0
142,61,3341.1,369.44,2890479.5
144,61,1049.0,19.6,63396.5
146,61,935.7,319.16,2890744.5
147,61,496.7,275.12,320.0
148,61,2145.7,457.5,371.0
150,61,1185.7,475.5,320.5
151,61,300.8,77.0,63385.5
282,61,1131.6,451.4,285.0
28,61,805.4,232.08,293.0
285,61,3087.1,633.66,320.5
288,61,1158.7,509.24,320.5
35,61,2242.0,672.4,285.0
172,61,1412.1,339.48,290.0
173,61,1451.0,405.8,2890744.5
179,61,100000.0,10000.0,2569970.5
180,61,476.0,130.4,287.0
56,61,1037.5,220.1,2569838.5
313,61,654.2,238.6,63385.5
314,61,1582.5,568.0,2569970.5
59,61,2144.9,648.46,285.0
60,61,1117.4,442.28,285.0
61,61,830.9,162.52,2890479.5
63,61,2216.0,523.8,285.0
64,61,424.9,131.08,320.5
66,61,903.6,380.32,285.0
197,61,1693.0,682.8,285.0
198,61,1503.1,455.24,285.0
200,61,1187.6,401.48,284.5
201,61,2477.7,1270.42,320.0
205,61,787.7,554.38,287.0
84,61,753.3,247.5,293.0
86,61,3645.0,2310.2,285.0
342,61,1518.6,1245.52,287.0
88,61,1777.3,551.42,293.0
349,61,1034.1,473.3,287.0
226,61,2079.8,1170.44,320.5
228,61,937.7,292.64,339.0
229,61,377.0,84.6,371.0
234,61,792.8,332.92,320.5
112,61,788.1,303.9,56426.0
114,61,1027.6,454.4,285.0
115,61,656.6,244.8,293.0
373,61,1791.5,301.8,296.0
117,61,2314.7,418.22,63396.5
118,61,1156.2,519.04,290.0
119,61,1498.5,458.9,284.5
376,61,743.2,370.04,287.0
120,61,1317.0,385.0,339.0
121,61,658.6,185.48,288.0
256,62,1840.5,774.5,287.0
1,62,1885.5,294.9,320.5
2,62,6638.1,3628.86,1451651.0
259,62,2493.5,2227.7,321.5
3,62,844.9,315.08,330.0
4,62,930.7,402.3,30615.5
265,62,897.2,353.36,324.0
142,62,801.4,211.92,1157762.5
144,62,1201.5,1078.9,24128.5
146,62,1890.5,481.6,1320281.0
147,62,2126.6,769.8,320.5
148,62,2001.8,461.44,285.0
150,62,2914.4,2745.36,284.0
151,62,492.3,149.04,23234.0
282,62,983.1,61.7,285.0
28,62,713.4,258.4,320.5
285,62,744.4,254.68,284.0
288,62,1161.7,421.24,293.0
35,62,2467.1,1187.72,320.5
172,62,458.1,185.72,324.0
173,62,2436.8,19.8,1320281.0
179,62,736.7,48.24,1336095.5
180,62,529.7,226.12,359.0
56,62,1778.2,966.84,1451651.0
313,62,534.7,174.7,23234.0
314,62,1590.3,749.3,1336095.5
59,62,2062.8,1155.56,285.0
60,62,488.7,163.04,293.0
61,62,1291.4,20.6,1157762.5
63,62,1909.6,1409.6,320.5
64,62,928.1,453.52,293.0
66,62,2497.3,591.58,285.0
197,62,2252.5,22.5,320.5
198,62,1253.5,827.9,320.5
200,62,1303.4,903.04,320.5
201,62,3758.1,553.92,320.5
205,62,1667.3,2431.34,321.5
84,62,1287.7,417.1,330.0
86,62,2724.2,835.64,285.0
342,62,2560.2,786.0,359.0
88,62,1219.2,414.84,285.0
349,62,2492.5,1817.2,360.0
226,62,1621.7,487.5,293.0
228,62,709.7,181.04,293.0
229,62,980.5,435.3,285.0
234,62,835.4,219.24,293.0
112,62,2252.6,1309.08,30615.5
114,62,895.0,249.6,293.0
115,62,982.4,475.48,285.0
373,62,933.0,345.4,324.0
117,62,595.1,178.9,24128.5
118,62,1588.9,575.48,324.0
119,62,1332.1,679.3,320.5
376,62,1810.1,561.88,360.0
120,62,1387.5,542.5,293.0
121,62,2036.4,589.8,287.0
