Sno,id,delay,jitter,bandwidth
71,54,2059.3,507.9,118710.0
74,54,986.7,378.64,89236.0
76,54,860.1,677.76,356.0
77,54,1054.7,530.5,356.0
78,54,747.2,256.64,89131.5
79,54,1005.9,359.88,339.5
84,54,1521.0,454.4,1675052.0
88,54,1524.3,417.36,336.0
89,54,1478.9,172.18,356.0
96,54,965.2,405.56,339.5
98,54,410.8,145.2,356.0
99,54,893.3,322.58,3515305.5
100,54,3101.0,1036.25,7029773.5
101,54,1690.9,1172.7,1.2394198E7
102,54,371.8,83.72,320.5
103,54,1071.5,388.5,356.0
107,54,932.0,381.2,321.5
109,54,2944.3333,327.14816,1.267009E7
117,54,2096.1,986.32,89131.5
121,54,819.9,351.92,287.0
1,55,1987.9,521.34,289.0
2,55,994.2,296.52,293.0
3,55,1295.8,677.68,293.0
131,55,775.3,254.5,237.0
4,55,2134.2,705.4,293.0
5,55,1480.6,514.92,293.0
133,55,938.6,350.28,268.0
6,55,615.8,165.76,293.0
134,55,1209.7,471.16,296.0
7,55,3193.1,370.48,301.5
139,55,799.7,201.96,268.0
141,55,1070.5,229.3,289.0
14,55,3777.5,388.2,289.0
143,55,1979.5,834.3,293.0
19,55,867.6,352.0,105652.0
21,55,12028.0,108252.0,3121395.0
24,55,771.3,254.7,289.0
25,55,226.6,72.04,105825.0
155,55,1024.8,507.4,105825.0
28,55,1127.5,353.1,293.0
31,55,5103.5,665.1,293.0
161,55,3183.9,1453.72,1.0120432E7
35,55,1033.2,391.56,6229651.0
166,55,1199.2,410.04,291.5
42,55,3780.3,332.98,293.0
44,55,1123.6,307.6,293.0
174,55,365.0,159.2,304.0
49,55,3058.4443,561.9753,9909974.0
179,55,584.2,238.04,291.5
52,55,1633.8,971.32,293.0
181,55,1396.3,582.04,296.0
56,55,2166.4,428.12,293.0
61,55,724.4,281.8,79191.5
62,55,994.3,391.62,293.0
191,55,1244.1,619.32,268.0
63,55,1105.1,716.3,293.0
194,55,1617.6,536.2,296.0
70,55,773.2,105.56,293.0
71,55,2387.0,377.2,105652.0
74,55,1940.6,449.6,79191.5
76,55,1303.7,572.04,284.0
77,55,5653.6,1403.2,265.0
78,55,2524.9,671.32,79214.0
79,55,1405.8,552.76,237.0
84,55,1227.0,434.4,293.0
88,55,1650.8,535.04,293.0
89,55,1433.8,379.28,284.0
96,55,417.5,178.0,304.0
98,55,816.2,328.64,301.5
99,55,1001.3,283.02,3121395.0
100,55,100000.0,10000.0,6229651.0
101,55,2035.2,418.4,9909974.0
102,55,1952.3,371.44,293.0
103,55,1206.3,614.1,265.0
107,55,2043.5,621.0,268.0
109,55,3401.875,893.84375,1.0120432E7
117,55,916.2,249.72,79214.0
121,55,2355.7,666.76,296.0
1,56,2028.8,794.88,292.5
2,56,2036.0,388.0,301.5
3,56,809.0,370.8,258.0
131,56,452.5,157.6,296.0
4,56,2501.6,542.28,321.5
5,56,5832.3,399.7,320.5
133,56,4118.4,363.44,1648.0
6,56,1042.8,432.96,267.0
134,56,1523.6,623.48,296.0
7,56,351.6,82.52,356.0
139,56,1781.9,380.16,1660.5
141,56,1475.0,499.8,257.0
14,56,3714.8,335.92,292.5
143,56,601.0,174.4,229.0
19,56,529.3,268.82,24003.5
21,56,2172.5,884.375,3515281.5
24,56,820.7,292.16,257.0
25,56,775.7,491.24,17628.0
155,56,1158.2,739.04,17628.0
28,56,1830.8,337.72,301.5
31,56,654.2,274.04,284.5
161,56,1297.3,578.08,1.1350042E7
35,56,384.5,107.0,7012994.5
166,56,255.1,66.5,295.0
42,56,756.2,401.92,258.0
44,56,3139.7,449.24,284.5
174,56,842.3,480.76,260.0
49,56,693.1,180.7,1.1122925E7
179,56,636.7,205.36,295.0
52,56,3177.2,872.96,229.0
181,56,1271.0,430.6,335.0
56,56,1621.1,481.88,321.5
61,56,445.9,104.06,89087.5
62,56,962.1,378.3,305.0
191,56,3585.0,538.6,1660.5
63,56,1341.4,900.48,297.0
194,56,704.7,238.44,335.0
70,56,2044.7,449.76,320.5
71,56,954.3,470.9,24003.5
74,56,1020.3,384.02,89087.5
76,56,1705.7,249.88,284.0
77,56,952.2,788.32,333.0
78,56,1240.3,466.76,79158.0
79,56,943.9,449.28,296.0
84,56,1519.5,1322.9,267.0
88,56,621.7,340.78,305.0
89,56,4578.7,480.76,284.0
96,56,1161.4,392.6,260.0
98,56,1298.4,569.0,356.0
99,56,707.7,246.5,3515281.5
100,56,3153.8,392.48,7012994.5
101,56,1123.2,207.48,1.1122925E7
102,56,1093.9,234.68,297.0
103,56,756.6,354.04,333.0
107,56,3038.4,483.08,1648.0
109,56,985.0,637.4,1.1350042E7
117,56,835.4,436.44,79158.0
121,56,579.7,161.64,296.0
1,57,1530.9,751.48,285.0
2,57,1372.1,210.9,285.0
3,57,1475.6,386.64,285.0
131,57,636.2,313.0,287.0
4,57,1354.8,613.36,293.0
5,57,1562.3,636.24,285.0
133,57,450.6,124.72,317.0
6,57,1583.6,562.32,320.5
134,57,1141.5,435.4,296.0
7,57,1423.7,492.84,284.5
139,57,1501.6,558.4,308.5
141,57,1966.2,836.12,285.0
14,57,3494.3,217.28,285.0
143,57,1132.1,261.08,285.0
19,57,3534.0,531.8,293.0
21,57,100000.0,10000.0,2834582.0
24,57,2581.1,704.66,285.0
25,57,264.0,33.4,296.0
155,57,737.4,677.96,296.0
28,57,1821.0,331.2,285.0
31,57,1262.1,482.12,293.0
161,57,2497.2,778.68,1.0095144E7
35,57,2040.3,1009.78,5410664.0
166,57,1438.7,618.44,296.0
42,57,3372.9,372.46,285.0
44,57,1545.9,641.88,293.0
174,57,3492.9,445.48,323.0
49,57,1267.6,511.68,9908054.0
179,57,392.0,103.6,296.0
52,57,2568.6,814.88,285.0
181,57,2741.5,606.9,287.0
56,57,3099.5,477.3,293.0
61,57,1223.8,997.72,79211.0
62,57,1391.6,516.32,320.5
191,57,1137.6,345.52,308.5
63,57,564.4,190.2,293.0
194,57,2043.9,123.42,287.0
70,57,872.0,188.8,285.0
71,57,2539.7,634.1,293.0
74,57,1440.3,618.16,79211.0
76,57,1378.6,440.64,329.5
77,57,519.8,124.6,301.0
78,57,723.1,180.68,79373.5
79,57,927.4,348.08,287.0
84,57,1640.6,663.96,320.5
88,57,709.8,189.36,320.5
89,57,1670.2,939.52,329.5
96,57,1226.6,1049.04,323.0
98,57,1213.7,481.16,284.5
99,57,809.3,204.12,2834582.0
100,57,1479.3,448.04,5410664.0
101,57,1227.2,239.92,9908054.0
102,57,469.0,120.4,293.0
103,57,1489.6,480.6,301.0
107,57,1089.0,490.8,317.0
109,57,597.9,228.26,1.0095144E7
117,57,1822.3,592.98,79373.5
121,57,1401.4,255.6,296.0
1,58,792.8,350.56,229.0
2,58,1176.4,371.56,256.5
3,58,1632.3,589.3,329.5
131,58,1216.3,381.7,260.0
4,58,2659.8,424.4,257.0
5,58,1642.2,570.84,258.0
133,58,1331.6,581.68,290.0
6,58,1249.4,258.2,257.5
134,58,817.4,333.88,232.0
7,58,1346.0,1051.0,285.0
139,58,920.0,314.6,271.0
141,58,1975.3,463.32,256.5
14,58,760.9,326.1,229.0
143,58,1192.4,210.92,330.0
19,58,455.1,165.36,257.5
21,58,2877.0,597.6,261.0
24,58,1680.1,370.64,256.5
25,58,661.2,252.0,232.0
155,58,751.2,339.84,232.0
28,58,1838.5,651.5,256.5
31,58,1556.0,556.6,330.0
161,58,2494.7,1057.96,1026861.5
35,58,4421.8,511.76,16681.5
166,58,1281.0,481.2,298.0
42,58,1093.3,216.78,329.5
44,58,975.6,354.04,330.0
174,58,577.7,199.1,299.0
49,58,1319.2,484.0,1941496.0
179,58,950.8,340.8,298.0
52,58,1679.2,601.92,330.0
181,58,1317.5,557.3,288.0
56,58,2065.3,653.1,257.0
61,58,3313.7,482.1,89276.0
62,58,1361.1,236.32,285.5
191,58,1123.1,456.7,271.0
63,58,581.4,162.72,285.0
194,58,1638.0,22.4,288.0
70,58,3675.6,547.32,258.0
71,58,930.2,572.68,257.5
74,58,613.5,236.5,89276.0
76,58,1388.2,454.92,286.0
77,58,886.6,166.0,18760.5
78,58,902.9,418.3,89600.5
79,58,1154.7,601.24,260.0
84,58,1208.5,180.1,257.5
88,58,669.2,238.6,285.5
89,58,1493.9,571.52,286.0
96,58,1162.6,539.12,299.0
98,58,653.9,286.86,285.0
99,58,684.6,248.0,261.0
100,58,1183.8,331.12,16681.5
101,58,1072.2,297.52,1941496.0
102,58,563.0,168.6,285.0
103,58,1876.0,922.6,18760.5
107,58,1071.9,508.7,290.0
109,58,1229.7,180.3,1026861.5
117,58,1869.4,670.84,89600.5
121,58,1347.3,368.1,232.0
1,59,1833.9,531.74,320.5
2,59,1233.7,483.36,285.0
3,59,1178.3,238.7,284.0
131,59,930.5,403.4,323.0
4,59,567.7,160.3,265.0
5,59,5762.3,1960.72,285.0
133,59,661.7,209.96,322.0
6,59,1586.3,512.76,285.0
134,59,1376.1,247.86,323.0
7,59,791.8,184.12,284.5
139,59,1381.6,261.76,333.0
141,59,4212.9,694.1,319.5
14,59,2202.2,825.36,320.5
143,59,2733.7,1311.5,284.0
19,59,705.5,521.6,320.5
21,59,3755.1,1551.06,325.0
24,59,1312.9,445.74,319.5
25,59,1393.6,752.6,370.0
155,59,5156.6,704.2,370.0
28,59,1397.7,199.08,285.0
31,59,1111.2,406.24,285.0
161,59,1699.7,648.36,331.5
35,59,3001.4,634.52,310.0
166,59,1352.6,941.32,324.0
42,59,1854.9,659.34,284.0
44,59,1130.7,430.1,285.0
174,59,1225.1,603.5,287.0
49,59,5230.7,1162.7,285.0
179,59,745.6,320.8,324.0
52,59,2123.1,581.44,284.0
181,59,3020.5,1193.1,287.5
56,59,3678.9,612.9,265.0
61,59,3947.5,509.7,14509.0
62,59,769.7,102.9,257.0
191,59,1085.2,325.44,333.0
63,59,1151.3,367.9,285.0
194,59,1605.6,202.0,287.5
70,59,1536.4,343.2,285.0
71,59,1263.1,547.32,320.5
74,59,646.5,161.2,14509.0
76,59,2138.3,411.92,293.0
77,59,5078.9,634.68,301.0
78,59,1415.2,524.4,21663.0
79,59,743.0,227.4,323.0
84,59,3745.7,613.44,285.0
88,59,4736.3,747.76,257.0
89,59,7679.9,573.1,293.0
96,59,1211.2,443.6,287.0
98,59,760.7,370.3,284.5
99,59,1299.5,511.0,325.0
100,59,1876.2,650.16,310.0
101,59,2802.8,976.44,285.0
102,59,1223.2,927.88,285.0
103,59,1993.7,1339.98,301.0
107,59,795.3,121.82,322.0
109,59,1193.8,214.92,331.5
117,59,2516.7,1475.5,21663.0
121,59,2174.3,1033.76,323.0
1,60,847.8,309.6,293.0
2,60,854.9,298.88,293.0
3,60,1855.5,665.4,329.5
131,60,1030.9,756.86,293.0
4,60,1485.5,492.4,293.0
5,60,1873.0,832.2,293.0
133,60,1058.2,471.36,19802.0
6,60,869.2,373.24,330.0
134,60,747.6,150.2,333.0
7,60,1301.8,566.56,330.0
139,60,1305.9,444.3,17621.0
141,60,947.5,420.4,329.5
14,60,3781.7,324.14,293.0
143,60,1764.0,713.2,367.0
19,60,444.0,195.6,293.0
21,60,1045.3,458.36,325.5
24,60,1396.2,438.12,329.5
25,60,658.6,229.2,293.0
155,60,1796.8,565.2,293.0
28,60,1802.0,260.2,293.0
31,60,1569.6,583.92,329.5
161,60,1506.8,372.04,333.0
35,60,1146.7,1047.72,19829.5
166,60,832.9,627.44,333.0
42,60,1031.0,105.0,329.5
44,60,1100.6,319.04,329.5
174,60,721.3,381.62,370.0
49,60,1408.0,464.0,361.0
179,60,1672.5,645.9,333.0
52,60,1122.8,197.96,367.0
181,60,2595.5,597.4,333.0
56,60,2682.9,714.3,293.0
61,60,2881.4,624.08,301.0
62,60,2115.8,1024.96,329.5
191,60,1875.7,915.3,17621.0
63,60,2009.5,1142.0,330.0
194,60,2103.3,517.9,333.0
70,60,3402.1,505.5,293.0
71,60,692.6,340.04,293.0
74,60,724.8,287.0,301.0
76,60,1387.2,100.44,329.5
77,60,1963.9,704.5,330.0
78,60,1171.2,574.56,339.5
79,60,743.6,185.2,293.0
84,60,2827.5,704.9,330.0
88,60,1527.4,575.32,329.5
89,60,8276.6,838.48,329.5
96,60,975.0,401.6,370.0
98,60,1455.5,450.8,330.0
99,60,693.1,273.3,325.5
100,60,728.3,268.3,19829.5
101,60,1259.4,447.72,361.0
102,60,1792.4,484.84,330.0
103,60,985.1,402.74,330.0
107,60,1292.5,544.1,19802.0
109,60,1038.3,358.44,333.0
117,60,1208.3,114.44,339.5
121,60,1487.8,598.8,333.0
1,61,2639.9,507.7,267.5
2,61,2214.0,245.0,295.0
3,61,1339.0,626.2,237.0
131,61,2354.5,800.0,240.0
4,61,814.6,202.4,256.5
5,61,1987.5,1784.9,238.0
133,61,1177.5,821.3,286.5
6,61,580.2,178.0,237.0
134,61,491.9,140.3,232.0
7,61,581.2,104.2,293.0
139,61,2127.9,768.7,259.5
141,61,1848.2,481.96,267.5
14,61,976.4,304.6,267.5
143,61,2461.3,1061.76,237.0
19,61,3806.3,591.56,258.0
21,61,1782.6,657.4,320.5
24,61,738.9,279.1,267.5
25,61,712.8,322.16,260.0
155,61,1073.8,457.2,260.0
28,61,851.4,321.32,295.0
31,61,2468.1,1127.3,320.5
161,61,1428.7,373.16,259.0
35,61,1555.8,635.04,257.5
166,61,1128.8,395.16,231.0
42,61,1073.4,389.6,237.0
44,61,796.3,242.1,320.5
174,61,892.1,442.9,231.0
49,61,1017.2,406.6,285.0
179,61,906.2,412.84,231.0
52,61,811.8,299.04,237.0
181,61,1958.8,572.04,287.5
56,61,534.1,132.12,256.5
61,61,1691.5,690.5,257.0
62,61,1077.4,330.68,284.5
191,61,1959.7,830.7,259.5
63,61,918.4,391.8,229.0
194,61,1536.8,677.92,287.5
70,61,810.6,218.52,238.0
71,61,429.3,142.7,258.0
74,61,637.5,178.1,257.0
76,61,1323.4,394.44,229.0
77,61,689.4,159.68,284.5
78,61,497.3,139.5,240.0
79,61,1278.2,748.0,240.0
84,61,1402.1,610.56,237.0
88,61,1243.2,453.96,284.5
89,61,1625.0,314.6,229.0
96,61,698.9,221.94,231.0
98,61,1080.1,393.32,293.0
99,61,1670.2,440.44,320.5
100,61,1110.3,412.48,257.5
101,61,1659.8,511.12,285.0
102,61,1209.1,533.3,229.0
103,61,1381.1,522.9,284.5
107,61,1755.8,947.2,286.5
109,61,1856.0,746.0,259.0
117,61,2393.5,659.1,240.0
121,61,1042.0,331.4,232.0
