link,next_hop,iter,wt,delay
1-10,9,0.0,0.0261589915,3436.1
1-10,9,0.0,0.025116692000000003,2441.2
1-10,5,0.0,0.024439772199999998,3937.2
1-10,5,0.0,0.0264367859,4433.1
1-10,9,0.0,0.053650176499999994,1904.3000000000002
1-10,9,0.0,0.132216196,2574.7
1-10,9,0.0,0.157350254,3172.7999999999997
1-10,9,0.0,0.138324381,2690.8999999999996
1-11,11,0.0,1.0,0.0
1-11,11,0.0,0.0489720406,574.9
1-11,11,0.0,0.037918978,61.8
1-11,11,0.0,0.043115975,300.7
1-11,11,0.0,0.0048889314,32.4
1-11,11,0.0,0.03979332,216.7
1-11,11,0.0,0.0160127236,244.2
1-11,11,0.0,0.00240150715,498.5
1-11,11,0.0,0.0025721727,245.9
1-11,11,0.0,0.0080660654,77.6
1-11,11,0.0,0.0028750561,244.8
1-11,11,0.0,0.0024011673199999996,129.9
1-11,11,0.0,0.019092782699999998,601.9
1-11,11,0.0,0.0035354759500000003,103.9
1-11,11,0.0,0.0031202642000000003,69.0
1-11,11,0.0,0.0071862869,379.3
1-11,11,0.0,0.0007558803499999999,152.7
1-11,11,0.0,0.00237043887,184.0
1-11,11,0.0,0.016538028349999997,531.3
1-11,11,0.0,0.0019803425999999997,484.1
1-11,11,0.0,0.007973672,366.9
1-11,11,0.0,0.0020047642,683.1
1-11,11,0.0,0.00101646027,290.2
1-11,11,0.0,0.008966348539999999,490.0
1-11,11,0.0,0.011068606370000001,686.2
1-11,11,0.0,0.00109070803,75.5
1-11,11,0.0,0.000572180094,57.2
1-11,11,0.0,0.00204698787,287.9
1-11,11,0.0,0.0039286175,374.2
1-11,11,0.0,0.0038864045999999998,328.8
1-11,11,0.0,0.0018407629,69.1
1-11,11,0.0,0.00044824993,70.4
1-11,11,0.0,0.0039356181,556.7
1-11,11,0.0,0.00143974474,344.7
1-11,11,0.0,0.00121862159,107.4
1-11,11,0.0,0.00062566012,154.5
1-11,11,0.0,0.00241995873,630.8
1-11,11,0.0,0.005115397789999999,649.3
1-11,11,0.0,0.0029586512,670.7
1-11,11,0.0,0.0066862486999999995,2604.4
1-11,11,0.0,0.0113441364,1001.1
1-11,11,0.0,0.016293620499999998,859.7
1-11,11,0.0,0.00128327558,297.4
1-11,11,0.0,0.00231203275,581.6
1-11,11,0.0,0.0020400813,517.4
1-11,11,0.0,0.0051712581,429.8
1-11,11,0.0,0.0041644727000000005,489.6
1-11,11,0.0,0.0011773581,149.2
1-11,11,0.0,0.005359035860000001,387.8
1-11,11,0.0,0.00610162568,2098.8
1-11,11,0.0,0.0035688467000000003,870.6
1-11,11,0.0,0.0117946146,613.5
1-11,11,0.0,0.00815563052,622.7
1-11,11,0.0,0.00799511063,561.1
1-11,11,0.0,0.00850426703,583.9
1-11,11,0.0,0.0084717879,909.9
1-11,11,0.0,0.012481888600000001,886.3
1-11,11,0.0,0.0085427966,1173.6
1-11,11,0.0,0.0067110573,864.1
1-11,11,0.0,0.05157967299999999,1509.2
1-11,11,0.0,0.032774112,659.5
1-11,11,0.0,0.045629710000000004,779.8
1-11,11,0.0,0.026883391,557.5
1-12,4,0.0,3.0,0.0
1-12,5,0.0,0.1007928706,1092.8
1-12,11,0.0,0.1291095686,634.6
1-12,11,0.0,0.0880333085,565.9
1-12,9,0.0,0.0633070603,540.5999999999999
1-12,9,0.0,0.1078421833,665.9
1-12,11,0.0,0.036434281,553.5
1-12,9,0.0,0.0052127255749999995,1262.6000000000001
1-12,11,0.0,0.00661648151,637.3
1-12,9,0.0,0.08349885900000001,944.1
1-12,5,0.0,0.02210823906,3238.6
1-12,5,0.0,0.00995910508,815.6
1-12,11,0.0,0.03078199194,948.5999999999999
1-12,9,0.0,0.02084614394,632.4
1-12,11,0.0,0.01360764672,321.2
1-12,11,0.0,0.0162987473,870.6
1-12,4,0.0,0.0037698843090000003,906.4
1-12,9,0.0,0.0087014025,1089.1999999999998
1-12,11,0.0,0.023987798541,777.5999999999999
1-12,11,0.0,0.00412640002,1054.3000000000002
1-12,5,0.0,0.00839242123,1211.4
1-12,9,0.0,0.00406789266,1443.8
1-12,11,0.0,0.00231375113,658.0999999999999
1-12,9,0.0,0.014461744985,785.1
1-12,9,0.0,0.01669874167,1018.7
1-12,11,0.0,0.010148558929999999,699.1
1-12,5,0.0,0.00988802662,984.0
1-12,9,0.0,0.0059135743,1419.1999999999998
1-12,5,0.0,0.010009510771,965.0
1-12,9,0.0,0.009540253237,792.1
1-12,11,0.0,0.01932197583,689.1
1-12,11,0.0,0.007185230630000001,961.3
1-12,11,0.0,0.006757800499999999,945.5
1-12,11,0.0,0.004508351,1129.0
1-12,9,0.0,0.02513323012,2213.6
1-12,11,0.0,0.004423350120000001,1173.6999999999998
1-12,9,0.0,0.00567710055,1515.7
1-12,4,0.0,0.021693261906,2681.9
1-12,11,0.0,0.00819248385,1643.3999999999999
1-12,11,0.0,0.0137518358,4684.1
1-12,5,0.0,0.014205460699999999,2634.2999999999997
1-12,9,0.0,0.03608915311,1878.1999999999998
1-12,11,0.0,0.00671789778,1636.2
1-12,9,0.0,0.00707682027,1547.8
1-12,9,0.0,0.012715046249999999,3137.8
1-12,11,0.0,0.026172791119999997,2233.9
1-12,11,0.0,0.0205447639,3797.1
1-12,11,0.0,0.008980894,1224.6
1-12,11,0.0,0.01857394933,1348.6
1-12,5,0.0,0.013567237967,4526.799999999999
1-12,9,0.0,0.011604383820000001,3018.4
1-12,11,0.0,0.023343766029999997,1524.1
1-12,11,0.0,0.04023610395,3011.0
1-12,11,0.0,0.03376251188,2393.4
1-12,5,0.0,0.04742758014,3343.7
1-12,5,0.0,0.035922586199999995,4770.3
1-12,9,0.0,0.0398562534,3829.2
1-12,11,0.0,0.024436700999999998,3474.1
1-12,5,0.0,0.0343404727,6077.5
1-12,11,0.0,0.14215478799999998,5438.6
1-12,11,0.0,0.170363851,3631.5
1-12,11,0.0,0.170383441,3084.7
1-12,11,0.0,0.138187759,3116.9
1-13,4,0.0,2.0,0.0
1-13,9,0.0,0.32221582520000003,2108.3
1-13,4,0.0,0.112880742,589.6
1-13,9,0.0,0.09943536,787.4000000000001
1-13,9,0.0,0.0553484473,321.9
1-13,4,0.0,0.14632947000000002,642.3
1-13,9,0.0,0.0312824965,447.6
1-13,9,0.0,0.00564940778,500.3
1-13,11,0.0,0.00760623411,761.6
1-13,9,0.0,0.064223193,731.8
1-13,5,0.0,0.010827876660000001,527.9
1-13,4,0.0,0.007208995330000001,458.9
1-13,5,0.0,0.02122859534,632.6999999999999
1-13,9,0.0,0.01154449209,349.7
1-13,11,0.0,0.02925583481,693.5
1-13,11,0.0,0.016777427993,894.0999999999999
1-13,4,0.0,0.003284434862,774.3
1-13,9,0.0,0.0054464288,650.3
1-13,9,0.0,0.01910330226,630.2
1-13,9,0.0,0.004249227704,1192.7
1-13,5,0.0,0.0076071537,1058.4
1-13,9,0.0,0.00304262664,1124.6
1-13,11,0.0,0.0032137073,940.7
1-13,9,0.0,0.0037164888050000002,201.89999999999998
1-13,9,0.0,0.01062959215,645.6
1-13,11,0.0,0.01290017505,898.8
1-13,5,0.0,0.00711905349,708.9
1-13,9,0.0,0.0038343016000000002,951.4999999999999
1-13,5,0.0,0.013815540620999999,1330.1000000000001
1-13,9,0.0,0.005022578997,404.5
1-13,9,0.0,0.0292428047,1082.5
1-13,11,0.0,0.00636865908,1089.1000000000001
1-13,11,0.0,0.0116498254,1375.1
1-13,9,0.0,0.00408037381,1122.3999999999999
1-13,9,0.0,0.0108268007,888.8
1-13,9,0.0,0.00473165791,1379.2
1-13,9,0.0,0.0047648290700000005,1246.5
1-13,4,0.0,0.012249560066,1503.4
1-13,9,0.0,0.007739716099999999,1371.6
1-13,4,0.0,0.01029291677,2618.8
1-13,9,0.0,0.0129229306,1853.2
1-13,9,0.0,0.01044695962,561.0
1-13,9,0.0,0.01059227376,3054.9
1-13,9,0.0,0.006398413590000001,1421.8999999999999
1-13,9,0.0,0.00857022385,2082.6000000000004
1-13,9,0.0,0.02230969863,1864.1999999999998
1-13,9,0.0,0.0145524577,3827.6
1-13,11,0.0,0.015738752800000002,2020.2
1-13,9,0.0,0.02047766868,1477.8
1-13,5,0.0,0.010471393917,3490.8999999999996
1-13,9,0.0,0.00907108715,2350.8
1-13,9,0.0,0.030281343500000002,2238.8
1-13,11,0.0,0.03964995104,3060.5
1-13,9,0.0,0.026094121890000002,1832.2
1-13,9,0.0,0.04074491044,2915.5
1-13,9,0.0,0.0210349613,2928.1
1-13,9,0.0,0.0246404539,2147.2
1-13,5,0.0,0.0190009136,2988.0
1-13,5,0.0,0.029927960599999998,5370.2
1-13,9,0.0,0.0770128155,2914.9
1-13,4,0.0,0.11523343,3059.2
1-13,11,0.0,0.14299995,2532.1
1-13,4,0.0,0.104004962,2424.4
1-14,11,0.0,2.0,0.0
1-14,5,0.0,0.0777193321,857.8999999999999
1-14,11,0.0,0.0588946836,133.6
1-14,11,0.0,0.0541930845,362.3
1-14,9,0.0,0.0455501763,370.79999999999995
1-14,9,0.0,0.0818421643,495.9
1-14,11,0.0,0.0245122745,355.0
1-14,9,0.0,0.004480650544999999,1113.4
1-14,11,0.0,0.0033744693100000002,305.1
1-14,9,0.0,0.07203492480000001,805.2
1-14,5,0.0,0.025607970300000005,2847.7999999999997
1-14,5,0.0,0.005420452480000001,435.6
1-14,11,0.0,0.02162772164,675.1999999999999
1-14,11,0.0,0.01215335545,359.9
1-14,11,0.0,0.00622546142,141.7
1-14,11,0.0,0.00840190632,444.8
1-14,11,0.0,0.0022832163499999997,411.8
1-14,11,0.0,0.00838845417,1280.5
1-14,11,0.0,0.019036484604999997,612.5999999999999
1-14,11,0.0,0.0023811877899999998,580.7
1-14,5,0.0,0.0101691032,1304.5
1-14,5,0.0,0.0030968459000000003,985.8
1-14,11,0.0,0.0017073829100000002,471.29999999999995
1-14,9,0.0,0.018759535745,1040.2
1-14,9,0.0,0.020160089970000003,1180.8
1-14,11,0.0,0.00648306359,437.0
1-14,11,0.0,0.006100217474,610.6
1-14,9,0.0,0.00419635334,947.0
1-14,5,0.0,0.0064282079049999994,614.2
1-14,11,0.0,0.00912069554,757.5
1-14,11,0.0,0.00589818633,211.1
1-14,11,0.0,0.00385677893,481.1
1-14,11,0.0,0.0053791229999999995,717.8000000000001
1-14,11,0.0,0.0027671017399999998,675.8
1-14,11,0.0,0.01581682819,1462.5
1-14,11,0.0,0.00288345865,749.3
1-14,5,0.0,0.00913274808,2584.0
1-14,4,0.0,0.017635632066000002,2183.7
1-14,11,0.0,0.0059997717999999995,1215.6
1-14,11,0.0,0.0087437669,3082.3
1-14,5,0.0,0.01225159614,2256.2
1-14,9,0.0,0.01963711141,1060.6999999999998
1-14,11,0.0,0.00406482768,1021.1
1-14,9,0.0,0.00511008072,1089.8
1-14,9,0.0,0.01298763245,3052.5
1-14,11,0.0,0.00935038767,778.7
1-14,11,0.0,0.0147849345,2812.6
1-14,11,0.0,0.00424126,451.7
1-14,11,0.0,0.01267079796,909.8
1-14,5,0.0,0.00996882899,3337.9
1-14,11,0.0,0.008436027830000001,2199.7
1-14,11,0.0,0.015810173429999998,930.1
1-14,11,0.0,0.02043222175,1547.9
1-14,11,0.0,0.019838429579999997,1397.7
1-14,5,0.0,0.03327420264,2353.2
1-14,5,0.0,0.030787258499999998,3811.7
1-14,11,0.0,0.0357925116,2562.6
1-14,11,0.0,0.013203252999999998,1759.8
1-14,11,0.0,0.0281104053,3075.5
1-14,11,0.0,0.08300922,2418.4
1-14,11,0.0,0.08178064700000001,1833.3
1-14,11,0.0,0.110892108,1821.0
1-14,11,0.0,0.10479254299999999,2107.5
2-1,4,0.0,2.0,0.0
2-1,5,0.0,0.09366057,1086.4
2-1,4,0.0,0.1353837719,724.2
2-1,4,0.0,0.14742361599999998,1352.2
2-1,5,0.0,0.078371576,695.7
2-1,5,0.0,0.11045445999999999,1026.7
2-1,4,0.0,0.047467300250000004,838.1
2-1,5,0.0,0.009622409929999999,2068.6
2-1,6,0.0,0.007625894289999999,1021.0
2-1,4,0.0,0.0641005387,694.5
2-1,5,0.0,0.011449784800000001,1726.3
2-1,4,0.0,0.00781871785,1024.3
2-1,5,0.0,0.01952113493,608.8
2-1,5,0.0,0.01484772869,456.0
2-1,5,0.0,0.02944547384,672.6
2-1,4,0.0,0.008785197277,461.9
2-1,6,0.0,0.0038244531299999997,928.4000000000001
2-1,4,0.0,0.00526471736,724.9
2-1,5,0.0,0.01405247942,462.5
2-1,6,0.0,0.0035898804199999998,868.7
2-1,6,0.0,0.00933309766,1089.0
2-1,4,0.0,0.0021679302,626.5
2-1,6,0.0,0.00238109199,681.2
2-1,4,0.0,0.02348342838,1300.2
2-1,6,0.0,0.015483278373,945.8
2-1,6,0.0,0.00876801766,632.6
2-1,6,0.0,0.007187526175999999,720.5
2-1,5,0.0,0.00291150913,732.2
2-1,5,0.0,0.012773171239999999,1209.8
2-1,5,0.0,0.00999203499,842.5
2-1,5,0.0,0.01059355054,415.9
2-1,6,0.0,0.0058659859200000004,1451.4
2-1,5,0.0,0.00768756604,1684.1
2-1,5,0.0,0.0035230829,963.3
2-1,5,0.0,0.0067879373,610.3
2-1,5,0.0,0.005001224645,1422.3
2-1,5,0.0,0.003462342954,964.4
2-1,5,0.0,0.007442498629999999,916.2
2-1,5,0.0,0.00594945771,1425.3999999999999
2-1,5,0.0,0.008456371,1910.4
2-1,5,0.0,0.008598865899999999,1721.5
2-1,4,0.0,0.01715679178,877.5999999999999
2-1,5,0.0,0.006883999394,2128.5
2-1,5,0.0,0.005938569920000001,1530.3999999999999
2-1,4,0.0,0.0110632437,2860.0
2-1,5,0.0,0.0346645318,3021.4
2-1,5,0.0,0.008847256599999999,2330.4
2-1,4,0.0,0.0148600902,1968.5
2-1,4,0.0,0.02115187783,1524.8
2-1,4,0.0,0.00839542117,2767.0
2-1,4,0.0,0.01022688517,2636.6
2-1,5,0.0,0.0215285042,1675.7
2-1,4,0.0,0.0230795884,1728.1
2-1,4,0.0,0.04606516898,3261.3999999999996
2-1,5,0.0,0.0446118187,3208.9
2-1,4,0.0,0.013889058900000001,1627.9
2-1,5,0.0,0.0263450452,4786.299999999999
2-1,5,0.0,0.0144628012,2393.1
2-1,5,0.0,0.0186904037,2532.5
2-1,5,0.0,0.059296389000000005,2659.4
2-1,4,0.0,0.084987857,2141.5
2-1,4,0.0,0.1279517696,3018.5
2-1,4,0.0,0.08843551699999999,2454.5
2-2,4,0.0,2.0,0.0
2-2,6,0.0,0.07700005500000001,765.7
2-2,6,0.0,0.11158591,604.7
2-2,5,0.0,0.087906486,777.5999999999999
2-2,5,0.0,0.0479739794,385.2
2-2,4,0.0,0.070388234,612.9000000000001
2-2,4,0.0,0.019603072399999998,302.70000000000005
2-2,5,0.0,0.00764943654,1928.9
2-2,5,0.0,0.00481448155,814.4
2-2,6,0.0,0.0510513706,551.2
2-2,5,0.0,0.0084936393,1195.4
2-2,6,0.0,0.0068851908,752.2
2-2,6,0.0,0.022950710399999998,661.4000000000001
2-2,5,0.0,0.021819308053,676.9000000000001
2-2,6,0.0,0.0100797544,238.8
2-2,6,0.0,0.015125190572,823.2
2-2,6,0.0,0.00321096006,753.5
2-2,6,0.0,0.0056955305,680.0
2-2,5,0.0,0.01817896305,597.4
2-2,6,0.0,0.0032711113399999997,777.3
2-2,6,0.0,0.00713896828,963.8
2-2,6,0.0,0.00321448174,927.9000000000001
2-2,6,0.0,0.00146525726,394.5
2-2,6,0.0,0.011762002649999999,638.5999999999999
2-2,5,0.0,0.013782737139999997,827.1
2-2,6,0.0,0.004229688719999999,301.2
2-2,6,0.0,0.0033814691139999998,337.79999999999995
2-2,5,0.0,0.00423435477,975.3
2-2,6,0.0,0.0070255668739999996,660.7
2-2,6,0.0,0.005544415722,467.3
2-2,6,0.0,0.0180024958,687.1
2-2,6,0.0,0.0028664555999999997,390.20000000000005
2-2,5,0.0,0.00731889869,1510.5
2-2,5,0.0,0.0031363410599999997,840.2
2-2,6,0.0,0.008262066379999999,740.1999999999999
2-2,5,0.0,0.00629043437,1738.6
2-2,5,0.0,0.006867309194,1550.6
2-2,6,0.0,0.01439602236,1802.1
2-2,5,0.0,0.00324414567,681.0
2-2,6,0.0,0.0062300125,1473.4
2-2,6,0.0,0.0065311181,964.6
2-2,6,0.0,0.0203404455,986.7
2-2,5,0.0,0.006461135994,1849.0
2-2,6,0.0,0.00394093451,933.5
2-2,6,0.0,0.00565973908,1485.8
2-2,6,0.0,0.013452570499999999,1131.5
2-2,5,0.0,0.004516783,920.3
2-2,6,0.0,0.01122609615,1455.0
2-2,5,0.0,0.02012830835,1473.3000000000002
2-2,6,0.0,0.00735393856,2449.3999999999996
2-2,6,0.0,0.00595088725,1463.2
2-2,6,0.0,0.0332470185,2478.7
2-2,6,0.0,0.029248215999999997,2218.8
2-2,6,0.0,0.017890863639999997,1275.4
2-2,5,0.0,0.03894148376,2771.0
2-2,4,0.0,0.026164786700000005,3755.3
2-2,5,0.0,0.01627223,2425.8
2-2,5,0.0,0.008318237499999999,1249.5
2-2,6,0.0,0.0148769066,2906.2999999999997
2-2,5,0.0,0.065305997,4022.1
2-2,6,0.0,0.068440237,2088.3
2-2,6,0.0,0.11345696,2443.5
2-2,4,0.0,0.134453294,2964.8
2-3,6,0.0,2.0,0.0
2-3,6,0.0,0.057692270000000004,492.5
2-3,6,0.0,0.10067415299999999,518.6
2-3,6,0.0,0.102054183,767.5
2-3,6,0.0,0.102996415,746.2
2-3,6,0.0,0.129438192,953.9
2-3,6,0.0,0.028452233200000003,425.3
2-3,6,0.0,0.01178383037,3152.6000000000004
2-3,6,0.0,0.0098292469,1494.34446
2-3,6,0.0,0.0574139867,629.7
2-3,6,0.0,0.0121325621,2385.3444600000003
2-3,6,0.0,0.0069164299,834.62223
2-3,6,0.0,0.02472347706,739.6
2-3,5,0.0,0.02692539585,839.5
2-3,6,0.0,0.0110021401,269.4
2-3,4,0.0,0.011942489862000001,634.5999999999999
2-3,6,0.0,0.0024589760299999998,607.3
2-3,6,0.0,0.0050183921,695.8
2-3,6,0.0,0.01762075954,576.6
2-3,6,0.0,0.00253400627,621.0
2-3,6,0.0,0.005878624859999999,797.8
2-3,6,0.0,0.00221440062,751.9000000000001
2-3,6,0.0,0.001858003,542.1
2-3,6,0.0,0.03354445308,1859.3445000000002
2-3,6,0.0,0.01221027403,739.4
2-3,6,0.0,0.00580896692,415.1
2-3,6,0.0,0.004982389109,501.09999999999997
2-3,5,0.0,0.0042641834399999995,1040.1000000000001
2-3,6,0.0,0.007196615369999999,677.7
2-3,6,0.0,0.01142567736,965.4
2-3,5,0.0,0.02427868414,881.3
2-3,6,0.0,0.00164241612,411.9
2-3,6,0.0,0.0077904647,985.6
2-3,6,0.0,0.0034287949500000003,869.9
2-3,6,0.0,0.014890526379999998,1380.1000000000001
2-3,5,0.0,0.005002639564,1428.4
2-3,5,0.0,0.00475757584,1358.2
2-3,5,0.0,0.013079523269999999,1606.6
2-3,6,0.0,0.0084088879,1768.1
2-3,6,0.0,0.00406982153,930.9000000000001
2-3,6,0.0,0.00495777056,794.1
2-3,6,0.0,0.056944402899999996,2924.9
2-3,6,0.0,0.008163525,2266.3999999999996
2-3,6,0.0,0.009090734559999999,2184.7
2-3,6,0.0,0.00899074315,2435.3
2-3,6,0.0,0.01802758098,1540.9
2-3,6,0.0,0.0137880202,4038.5
2-3,6,0.0,0.019171969599999998,1907.1
2-3,6,0.0,0.020494967,1505.5
2-3,6,0.0,0.00934670395,3129.1
2-3,6,0.0,0.0047721933799999994,1317.2
2-3,5,0.0,0.0313663059,2481.5
2-3,6,0.0,0.02868386246,2194.9
2-3,6,0.0,0.01908212857,1357.7
2-3,6,0.0,0.0415392141,2882.3
2-3,4,0.0,0.0199255636,2285.6
2-3,6,0.0,0.020070748899999998,2239.1000000000004
2-3,6,0.0,0.0198519047,3629.7999999999997
2-3,6,0.0,0.0209269483,3512.0
2-3,6,0.0,0.096370796,3500.9
2-3,6,0.0,0.08446020800000001,2270.1
2-3,6,0.0,0.13073168,2687.3999999999996
2-3,6,0.0,0.119190457,2851.8999999999996
2-4,4,0.0,1.0,0.0
2-4,4,0.0,0.0849428594,1072.5
2-4,4,0.0,0.067894263,407.8
2-4,4,0.0,0.09961962499999999,986.0
2-4,5,0.0,0.050572608,352.9
2-4,4,0.0,0.060479917,538.7
2-4,4,0.0,0.014206338499999999,218.8
2-4,4,0.0,0.0092017588,2572.4
2-4,6,0.0,0.004466997489999999,684.2
2-4,4,0.0,0.0325219057,373.3
2-4,4,0.0,0.008658872,1967.4
2-4,4,0.0,0.004702344000000001,812.1
2-4,4,0.0,0.0129895689,402.3
2-4,5,0.0,0.019267440723,596.3000000000001
2-4,4,0.0,0.0407822645,1007.2
2-4,4,0.0,0.001691735467,91.3
2-4,4,0.0,0.0031038196699999998,828.1
2-4,4,0.0,0.00049219084,95.7
2-4,4,0.0,0.0192641365,605.5
2-4,4,0.0,0.00304701155,839.6
2-4,6,0.0,0.007567658599999999,1042.3
2-4,4,0.0,0.00036011910000000003,119.5
2-4,6,0.0,0.00145361719,410.70000000000005
2-4,4,0.0,0.0183123195,1021.1
2-4,4,0.0,0.00827396264,493.5
2-4,6,0.0,0.007398054309999999,532.3
2-4,4,0.0,0.00137140198,135.9
2-4,4,0.0,0.0022612659,565.2
2-4,5,0.0,0.01440719104,1366.6
2-4,5,0.0,0.011835796045,1001.9
2-4,4,0.0,0.0242738512,951.2
2-4,4,0.0,0.0052641424,1720.6
2-4,4,0.0,0.0054695915,715.9
2-4,6,0.0,0.002713483114,721.4
2-4,5,0.0,0.00727916195,650.2
2-4,5,0.0,0.002156093595,584.2
2-4,5,0.0,0.002030352534,577.9
2-4,5,0.0,0.006825341909999999,850.9000000000001
2-4,4,0.0,0.007771856000000001,2047.1
2-4,6,0.0,0.007717834099999999,2104.6000000000004
2-4,5,0.0,0.0064504294,1298.3000000000002
2-4,4,0.0,0.00588655555,304.2
2-4,5,0.0,0.007072090614,2097.8999999999996
2-4,5,0.0,0.007237449240000001,1743.8999999999999
2-4,4,0.0,0.005546232,1503.5
2-4,4,0.0,0.0294287149,2575.5
2-4,5,0.0,0.011094400300000001,2195.7000000000003
2-4,4,0.0,0.0048091435,722.0
2-4,4,0.0,0.012975831699999999,920.0
2-4,4,0.0,0.0044544591,1479.3
2-4,4,0.0,0.00258600197,687.9
2-4,5,0.0,0.019891145899999997,1673.4
2-4,4,0.0,0.0128839322,960.1
2-4,4,0.0,0.0375433424,2643.1
2-4,5,0.0,0.03443007313,2448.1
2-4,4,0.0,0.007878506300000001,727.4
2-4,4,0.0,0.0096581052,878.3
2-4,5,0.0,0.0111721327,1740.9
2-4,4,0.0,0.01270141,2648.9
2-4,6,0.0,0.0501627707,2133.6
2-4,4,0.0,0.025906202,722.5
2-4,4,0.0,0.060917958,1403.4
2-4,4,0.0,0.05730307,1757.8
2-5,5,0.0,1.0,0.0
2-5,5,0.0,0.054593932,637.5
2-5,5,0.0,0.08092490999999999,739.9
2-5,5,0.0,0.060171432,593.4
2-5,5,0.0,0.035279471,245.2
2-5,5,0.0,0.06654505,752.9
2-5,5,0.0,0.0334987313,678.7
2-5,5,0.0,0.00637666783,1683.2
2-5,5,0.0,0.0037653744000000003,660.9
2-5,6,0.0,0.0390431979,432.9
2-5,5,0.0,0.0046296724,878.6
2-5,5,0.0,0.0050559828,865.7
2-5,5,0.0,0.015284638,471.7
2-5,5,0.0,0.00513028039,162.9
2-5,5,0.0,0.01533628384,364.5
2-5,4,0.0,0.011649319277000001,630.4
2-5,5,0.0,0.0043938979,1157.6
2-5,4,0.0,0.00436446124,572.4
2-5,5,0.0,0.00950624085,311.7
2-5,5,0.0,0.00329309075,950.5
2-5,6,0.0,0.0059852761999999995,759.1
2-5,4,0.0,0.00140536533,507.8
2-5,5,0.0,0.00233966439,772.4
2-5,4,0.0,0.02278609118,1259.2
2-5,5,0.0,0.0041150634399999995,250.6
2-5,5,0.0,0.00503078425,338.1
2-5,6,0.0,0.0035353263119999997,357.2
2-5,5,0.0,0.0020042142299999998,502.5
2-5,5,0.0,0.00876061347,825.9
2-5,5,0.0,0.005722267840000001,481.1
2-5,5,0.0,0.00592569669,233.8
2-5,5,0.0,0.0044181183,1146.3
2-5,5,0.0,0.0063504334,1318.1
2-5,5,0.0,0.00145077276,414.0
2-5,5,0.0,0.00291676352,266.6
2-5,5,0.0,0.00111002807,281.2
2-5,5,0.0,0.000945232494,277.0
2-5,5,0.0,0.004070263859999999,513.6
2-5,5,0.0,0.00099613411,249.3
2-5,5,0.0,0.0061070439,1263.5
2-5,5,0.0,0.0053818775,1114.9
2-5,5,0.0,0.0107435866,546.9
2-5,5,0.0,0.003331888254,1037.8
2-5,5,0.0,0.0049141012400000005,1261.1
2-5,4,0.0,0.00788311135,2030.7
2-5,5,0.0,0.0268815531,2353.9
2-5,5,0.0,0.0022942609,484.2
2-5,5,0.0,0.0125872787,1199.4
2-5,5,0.0,0.011642290849999999,857.7
2-5,4,0.0,0.005349968395,1787.3
2-5,4,0.0,0.004562222770000001,1231.1
2-5,5,0.0,0.009635295899999998,855.6
2-5,6,0.0,0.02481254854,1880.1999999999998
2-5,6,0.0,0.037281218399999996,2698.2
2-5,5,0.0,0.0210348267,1514.0
2-5,4,0.0,0.018238511300000003,3051.2000000000003
2-5,5,0.0,0.007120302199999999,1432.6
2-5,5,0.0,0.0052072266,738.9
2-5,5,0.0,0.013560794000000001,1698.5
2-5,5,0.0,0.017671516,1283.9
2-5,4,0.0,0.08880814199999999,2484.7
2-5,4,0.0,0.097764878,2198.1000000000004
2-5,5,0.0,0.080224242,1695.5
2-6,6,0.0,1.0,0.0
2-6,6,0.0,0.034378368,286.6
2-6,6,0.0,0.051358255,240.3
2-6,6,0.0,0.064032693,487.2
2-6,6,0.0,0.045692025,301.6
2-6,6,0.0,0.087989088,683.8
2-6,6,0.0,0.020956002,277.6
2-6,6,0.0,0.00878908997,2449.4
2-6,6,0.0,0.0035129022999999997,541.9
2-6,6,0.0,0.02094766,214.6
2-6,6,0.0,0.0090057107,1934.9
2-6,6,0.0,0.0040363332,477.4
2-6,6,0.0,0.013127330999999999,379.1
2-6,5,0.0,0.01490877359,453.70000000000005
2-6,6,0.0,0.0037351239000000002,92.2
2-6,6,0.0,0.013123783759999999,714.1
2-6,6,0.0,0.0018197479,435.5
2-6,6,0.0,0.0027985193,318.8
2-6,6,0.0,0.01216911301,394.8
2-6,6,0.0,0.00159148404,360.5
2-6,6,0.0,0.0042641235,553.1
2-6,6,0.0,0.00148539366,525.6
2-6,6,0.0,0.0009274445,239.3
2-6,6,0.0,0.00636705688,346.9
2-6,6,0.0,0.0062730558,387.9
2-6,6,0.0,0.00231315748,162.6
2-6,6,0.0,0.001419667864,143.2
2-6,5,0.0,0.0035451556999999997,846.7
2-6,6,0.0,0.00333746968,301.4
2-6,6,0.0,0.0037586838399999998,314.0
2-6,6,0.0,0.0141694612,536.5
2-6,6,0.0,0.0006069662600000001,137.9
2-6,6,0.0,0.0045765049,492.1
2-6,6,0.0,0.00180094162,472.2
2-6,6,0.0,0.00206379876,182.9
2-6,5,0.0,0.00420157375,1179.5
2-6,5,0.0,0.002125768,618.5
2-6,6,0.0,0.00859120878,1101.0
2-6,6,0.0,0.0037244514000000003,704.5
2-6,6,0.0,0.0027038136,534.7
2-6,6,0.0,0.0027805175,387.6
2-6,6,0.0,0.0105262769,518.0
2-6,6,0.0,0.0045216260999999995,1240.6
2-6,6,0.0,0.00216214336,523.3
2-6,6,0.0,0.0038250762,1019.8
2-6,6,0.0,0.009297814699999999,778.3
2-6,6,0.0,0.0046057766,1076.3
2-6,6,0.0,0.0088678922,1018.1
