Sno,id,delay,jitter,bandwidth
107,37,0.0021510213,8.076299E-4,0.009175936
114,37,0.003431628,0.003182315,0.11446153
116,37,0.0098551065,0.003958745,0.08859592
117,37,0.014323037,0.0012265599,2.0639638E-6
122,37,8.309671E-4,5.531264E-4,1.2577814E-4
1,38,9.2425453E-4,4.417534E-4,0.02538824
2,38,0.023516547,0.03634707,0.022974197
130,38,0.0032045643,0.0010630637,0.071010455
3,38,0.0021897973,0.0013364016,2.5668667E-6
4,38,0.0036622593,0.0013517612,0.08338918
133,38,0.0011764299,0.0013342381,0.008785024
139,38,0.0011148441,9.426741E-4,2.72132E-6
14,38,0.0023680232,3.4537676E-4,0.02538824
142,38,0.0068978495,9.026523E-4,0.012945212
145,38,0.01972847,0.01960215,0.027967311
148,38,0.0016201282,4.4672907E-4,1.4044586E-4
21,38,0.2332798,0.05408342,0.0054635904
153,38,0.002571443,0.001491729,0.096389934
28,38,0.001090583,8.7939657E-4,0.022974197
159,38,0.014477344,0.30207756,0.0279475
31,38,8.3280884E-4,4.456474E-4,2.2138306E-6
160,38,0.0019898766,0.0014169858,5.826714E-4
32,38,0.0023139021,8.811271E-4,0.0354787
33,38,0.0013994456,0.0013116313,2.2138306E-6
35,38,0.001509087,8.402401E-4,2.1549913E-6
36,38,0.006904615,0.0011277476,0.09704476
38,38,0.0015377803,0.0012835079,0.012945212
42,38,0.0012473471,0.0014564665,2.5668667E-6
44,38,0.0029474902,0.0031595537,2.2138306E-6
174,38,0.0010791523,0.0017211509,2.177056E-6
46,38,0.0056782635,0.0032639345,0.05151738
181,38,0.008622687,0.008567477,0.08078627
56,38,0.0022721451,0.0014494358,0.08338918
58,38,0.002346095,0.0010649026,0.0354787
59,38,0.011333898,0.10510573,0.05151738
61,38,0.007985401,0.006499962,0.026285289
62,38,0.2332798,0.05408342,0.023758963
191,38,2.780695E-4,1.12493515E-4,2.72132E-6
63,38,6.9097476E-4,2.9767517E-4,0.024738826
192,38,6.648474E-4,5.570593E-4,0.096389934
64,38,0.0013541891,8.788557E-4,0.09750762
65,38,0.006309985,5.824785E-4,0.071010455
194,38,0.0037366757,0.0012713932,0.08078627
72,38,0.0037338762,9.555459E-4,2.2138306E-6
74,38,0.007329651,0.009013543,0.026285289
76,38,0.015248334,0.030102834,0.0049581127
77,38,0.0020157706,0.0032509544,0.0077298987
78,38,0.0021475737,0.00522143,2.48964E-6
80,38,0.0022560488,0.0010682559,0.027967311
81,38,8.1554614E-4,6.524624E-4,0.0279475
88,38,0.005406959,0.0010059518,0.021146713
89,38,4.2993465E-4,1.8042231E-4,0.0049581127
95,38,0.0045592203,9.442966E-4,5.826714E-4
96,38,0.0031336476,0.00170233,2.177056E-6
99,38,0.0028922027,0.0014868616,0.0054635904
100,38,0.005354005,9.3055936E-4,2.1549913E-6
102,38,0.0014412025,8.759352E-4,0.024738826
103,38,0.0075440346,0.0024113636,0.0077298987
107,38,0.0060755387,6.1071E-4,0.008785024
114,38,0.0077058147,0.0044662766,0.09704476
116,38,0.002405581,0.0033953572,0.09750762
117,38,5.083167E-4,3.5954663E-4,2.48964E-6
122,38,0.00316584,0.003953931,1.4044586E-4
1,39,0.0013280509,8.4920216E-4,0.021562196
2,39,0.018518504,0.022063501,0.024378747
130,39,8.3342136E-4,5.605642E-4,0.07176679
3,39,0.0018850807,0.0018655199,2.1594856E-6
4,39,0.009732178,0.018656291,0.07088398
133,39,0.0027283034,0.0061429553,0.010806179
139,39,6.475269E-4,8.4974704E-4,2.10872E-6
14,39,0.0024195681,0.005206381,0.021562196
142,39,0.0017998111,8.8589493E-4,0.014364218
145,39,0.02759558,0.05114387,0.026406027
148,39,0.00974688,0.002311283,1.17975076E-4
21,39,0.021722898,0.0067099696,0.017934773
153,39,6.570013E-4,6.4757344E-4,0.09232293
28,39,0.0015959479,0.0012688079,0.024378747
159,39,0.011422653,0.013912518,0.03507959
31,39,0.0036773775,0.0026680387,2.5109389E-6
160,39,0.0036169374,0.0011574579,7.733301E-4
32,39,5.991747E-4,4.693772E-4,0.039090175
33,39,0.003211498,0.007856255,2.425028E-6
35,39,0.0025041844,0.0018546211,2.5031288E-6
36,39,0.011438552,0.002997184,0.10381402
38,39,0.0010660344,0.001112591,0.014364218
42,39,0.0012663039,0.0015142136,2.1594856E-6
44,39,0.0036424208,0.0017394567,2.5109389E-6
174,39,0.002822721,0.0026538705,2.5734196E-6
46,39,0.005515413,0.0030618506,0.054703683
181,39,0.020110251,0.083859846,0.09545526
56,39,0.0026276787,0.001806848,0.07088398
58,39,0.002638133,0.00270019,0.039090175
59,39,0.01634499,0.1817565,0.054703683
61,39,0.008138845,0.0038545602,0.024139043
62,39,0.3267038,0.09082376,0.025170818
191,39,0.005177275,0.0018215613,2.10872E-6
63,39,0.0013826105,7.65826E-4,0.023439415
192,39,0.0033019953,0.0029038172,0.09232293
64,39,0.0011202672,0.0011812538,0.079809085
65,39,0.006109034,0.0032415,0.07176679
194,39,0.001235267,7.1859756E-4,0.09545526
72,39,0.0030563138,6.866276E-4,2.425028E-6
74,39,0.006589289,0.0016388239,0.024139043
76,39,0.0022281199,0.002377766,0.020392241
77,39,8.5269683E-4,0.0011534618,0.018127678
78,39,0.009567194,0.0019065723,2.0657646E-6
80,39,0.0029550358,0.001884593,0.026406027
81,39,0.0027289565,0.0020564315,0.03507959
88,39,0.006554331,0.008912717,0.022455364
89,39,0.005210925,0.00940026,0.020392241
95,39,0.0024391704,0.0023639607,7.733301E-4
96,39,0.0025600507,0.0018110257,2.5734196E-6
99,39,0.003728997,0.001670794,0.017934773
100,39,0.005648055,0.003120341,2.5031288E-6
102,39,0.013341929,0.037090607,0.023439415
103,39,0.0038263544,0.0044906903,0.018127678
107,39,0.0032706314,0.008073505,0.010806179
114,39,0.0020788163,0.0016847807,0.10381402
116,39,0.021505278,0.23913896,0.079809085
117,39,0.020638533,0.0026644056,2.0657646E-6
122,39,0.0015394283,0.0013096787,1.17975076E-4
1,40,0.040492665,0.005925461,0.011520295
2,40,0.0049545434,6.3378667E-4,0.010788893
130,40,0.04832404,0.0021594088,0.091096185
3,40,0.00788521,0.0019289586,2.9896278E-6
4,40,0.053396344,0.0016785981,0.08957268
133,40,0.0061254646,0.0017458209,0.014365993
139,40,0.020457469,0.0042581,2.932389E-6
14,40,0.01619101,0.0027484456,0.011520295
142,40,0.083332784,0.11392169,0.030225543
145,40,0.15110937,0.03794271,0.0334929
148,40,0.021714188,0.0067488914,2.7825995E-4
21,40,0.13394511,0.01961917,0.022769403
153,40,0.004841825,8.1179885E-4,0.08921835
28,40,0.015045324,0.0020505905,0.010788893
159,40,0.00700029,0.0011504756,0.038346224
31,40,0.024892164,0.0016563218,2.3379857E-6
160,40,0.009397649,0.0019650343,6.971337E-4
32,40,0.036106758,0.011044644,0.039975703
33,40,0.014838394,0.002152706,2.655001E-6
35,40,0.013391567,0.005789833,2.575747E-6
36,40,0.050119117,0.0024160773,0.048549898
38,40,0.037965763,0.004432366,0.030225543
42,40,0.008714613,0.0018116639,2.9896278E-6
44,40,0.009200814,0.0015427726,2.3379857E-6
174,40,0.010038628,0.0019906617,2.606568E-6
46,40,0.005117732,7.6882355E-4,0.05492635
181,40,0.08925076,0.0032178224,0.08612166
56,40,0.019527124,0.0028890024,0.08957268
58,40,0.014754277,0.008307237,0.039975703
59,40,0.035706356,0.02742453,0.05492635
61,40,0.007160114,9.600438E-4,0.02988859
62,40,0.13088742,0.30674088,0.025245097
191,40,0.013006306,0.002063207,2.932389E-6
63,40,0.016986765,0.008713728,0.030523617
192,40,0.036854148,0.0053980905,0.08921835
64,40,0.010780547,0.002352206,0.09359454
65,40,0.02702988,0.0017596058,0.091096185
194,40,0.013753274,0.0026987677,0.08612166
72,40,0.023364585,0.0022682266,2.655001E-6
74,40,0.04545226,0.021576738,0.02988859
76,40,0.0066688657,5.9179706E-4,0.02299852
77,40,0.0024865246,6.6355383E-4,0.025560852
78,40,0.014983077,0.0028596295,2.663807E-6
80,40,0.010233781,5.634097E-4,0.0334929
81,40,0.027595714,0.0016295117,0.038346224
88,40,0.0046937778,0.0012222324,0.025245097
89,40,0.018095437,0.0019603032,0.02299852
95,40,0.013356238,0.0017698713,6.971337E-4
96,40,0.028435208,0.009034269,2.606568E-6
99,40,0.07717816,0.0020009126,0.022769403
100,40,0.008394965,0.0033295974,2.575747E-6
102,40,0.016941343,0.0045951996,0.030523617
103,40,0.0027691608,4.1713606E-4,0.025560852
107,40,0.014463229,0.0018303915,0.014365993
114,40,0.040672682,0.0027756502,0.048549898
116,40,0.06429635,0.015222708,0.09359454
117,40,0.030220192,0.0076624113,2.663807E-6
122,40,0.0119077265,0.0034944015,2.7825995E-4
1,41,0.0032496096,3.922893E-4,2.3740999E-4
2,41,0.0027110702,0.001426406,3.3584877E-4
130,41,0.0054535023,4.880891E-4,0.09242698
3,41,0.0025545773,4.0612178E-4,2.378768E-6
4,41,0.007858872,4.3702748E-4,0.090554826
133,41,0.0018871052,4.104296E-4,0.012617204
139,41,0.0022925935,4.889586E-4,2.7035146E-6
14,41,8.448732E-4,1.0915807E-4,2.3740999E-4
142,41,0.0074068513,5.922597E-4,0.039196067
145,41,0.02181582,0.0058321464,0.03087553
148,41,0.003907578,5.23856E-4,3.3658353E-4
21,41,0.028693736,0.007670859,0.018683644
153,41,0.0033383104,9.282783E-4,0.09593364
28,41,0.0012209003,2.1736763E-4,3.3584877E-4
159,41,0.010314612,0.006434082,0.03532117
31,41,0.002569783,5.5946474E-4,2.9227183E-6
160,41,0.004830381,5.4745027E-4,6.469437E-4
32,41,0.0033582677,3.8193466E-4,0.044928294
33,41,0.0045943744,6.0159457E-4,2.7522265E-6
35,41,0.0034552047,9.690644E-5,2.9957864E-6
36,41,0.003304414,6.215133E-4,3.361248E-4
38,41,0.0029382072,4.8927474E-4,0.039196067
42,41,0.00393007,5.915561E-4,2.378768E-6
44,41,0.0032876243,4.4263954E-5,2.9227183E-6
174,41,0.003777695,4.6496908E-4,2.6304467E-6
46,41,0.008456018,0.0036298416,0.057083532
181,41,0.07635379,0.19051284,0.08670105
56,41,0.0022095952,8.541559E-4,0.090554826
58,41,0.001983092,4.0469898E-4,0.044928294
59,41,0.0119333975,0.01736899,0.057083532
61,41,0.0012174156,4.4860726E-4,0.02800039
62,41,0.04841785,0.2718202,0.026256
191,41,0.0013115017,2.5451774E-4,2.7035146E-6
63,41,0.0024525714,8.0947706E-4,0.02819591
192,41,0.0046265107,4.873816E-4,0.09593364
64,41,0.0034849828,5.8914535E-4,0.09691425
65,41,0.005334707,0.0022184672,0.09242698
194,41,0.0019485619,7.045082E-4,0.08670105
72,41,0.0025428561,5.7049125E-4,2.7522265E-6
74,41,0.0010995707,3.0968958E-4,0.02800039
76,41,0.0033902633,4.129985E-4,0.0213117
77,41,0.005447167,0.0017628514,0.021306103
78,41,0.001358703,3.6976207E-4,2.6750993E-6
80,41,0.0019032613,2.1871136E-4,0.03087553
81,41,0.0010311444,1.3516314E-4,0.03532117
88,41,0.011917241,0.0066386047,0.026256
89,41,0.0011103414,2.9463193E-4,0.0213117
95,41,0.0011733822,2.5530814E-4,6.469437E-4
96,41,0.0015297685,2.7178857E-4,2.6304467E-6
99,41,0.0011727486,1.6717546E-4,0.018683644
100,41,0.0042896243,0.0022632712,2.9957864E-6
102,41,0.31678784,0.019760692,0.02819591
103,41,0.006287288,5.0172396E-4,0.021306103
107,41,9.42127E-4,3.4114858E-4,0.012617204
114,41,0.0074837953,7.7857135E-4,3.361248E-4
116,41,0.010956988,0.0014827595,0.09691425
117,41,0.009052846,0.0043131663,2.6750993E-6
122,41,0.0039851908,4.1576495E-4,3.3658353E-4
1,42,0.005382873,0.0015457182,2.9618145E-4
2,42,0.009737707,6.311558E-4,4.513778E-4
130,42,0.0035927943,0.0012285397,0.08545076
3,42,0.0013290326,4.4975855E-4,2.6243447E-6
4,42,0.006758156,0.001726692,0.09587457
133,42,2.7831277E-4,4.6042896E-5,0.039447084
139,42,0.0036268139,0.0016761108,2.3495938E-6
14,42,0.0026794486,0.0012927223,2.9618145E-4
142,42,0.015738811,0.0055536306,0.049252033
145,42,0.018019456,0.0038889542,0.036015116
148,42,0.0018425665,5.5763655E-4,4.51122E-4
21,42,0.044265755,0.015619709,0.024166822
153,42,7.2056754E-4,2.0753982E-4,0.11208066
28,42,0.002299725,7.295372E-4,4.513778E-4
159,42,0.015742976,0.0055551003,0.03775572
31,42,0.0011437067,2.5182212E-4,2.4490726E-6
160,42,0.0015820735,5.5726303E-4,7.542954E-4
32,42,0.0015642538,7.590942E-4,0.044237938
33,42,9.402371E-4,1.245239E-4,2.1695846E-6
35,42,8.725218E-4,1.5194688E-4,2.4348612E-6
36,42,0.0063052904,7.1155746E-4,4.0396905E-4
38,42,0.00206094,3.6455516E-4,0.049252033
42,42,0.0016954722,4.6667116E-4,2.6243447E-6
44,42,0.004085916,8.2818524E-4,2.4490726E-6
174,42,0.0017680475,3.729848E-4,2.5390773E-6
46,42,0.014004088,0.0021401143,0.05918718
181,42,0.00362325,9.490812E-4,2.188533E-6
56,42,0.002137727,2.571573E-4,0.09587457
58,42,0.0011624985,4.5488036E-4,0.044237938
59,42,0.008575371,0.010590732,0.05918718
61,42,0.004751729,6.118423E-4,3.4214064E-4
62,42,0.32399625,0.02667607,0.027239725
191,42,0.002495419,8.526739E-4,2.3495938E-6
63,42,0.004217459,5.5672956E-4,0.02960552
192,42,0.0043289135,6.565514E-4,0.11208066
64,42,0.0038273677,7.494908E-4,0.10053738
65,42,0.0043441416,4.5850826E-4,0.08545076
194,42,0.0014839027,4.8283685E-4,2.188533E-6
72,42,0.0010063323,2.0327163E-4,2.1695846E-6
74,42,0.0058899275,0.0019039244,3.4214064E-4
76,42,0.0071379966,0.0013390069,0.021637475
77,42,0.0043418733,6.324896E-4,0.039438076
78,42,0.0018513146,0.0012641256,2.1695846E-6
80,42,0.0020706598,0.0011778552,0.036015116
81,42,0.0022851452,0.0010404735,0.03775572
88,42,6.803921E-4,1.221764E-4,0.027239725
89,42,0.0020900997,3.7848006E-4,0.021637475
95,42,0.0022621418,4.270305E-4,7.542954E-4
96,42,0.0011621745,1.6992656E-4,2.5390773E-6
99,42,0.0029337858,9.984853E-4,0.024166822
100,42,0.007044974,7.4095454E-4,2.4348612E-6
102,42,0.044679083,0.33107668,0.02960552
103,42,7.396834E-4,1.9377496E-4,0.039438076
107,42,0.001884362,4.2767075E-4,0.039447084
114,42,0.0021114834,4.1513296E-4,4.0396905E-4
116,42,0.02163582,0.017813746,0.10053738
117,42,0.001204294,5.0785905E-4,2.1695846E-6
122,42,0.0041730716,9.0645277E-4,4.51122E-4
1,43,0.004574199,5.9146795E-4,2.6684257E-4
2,43,0.0050760526,9.911403E-4,4.94476E-4
130,43,0.0057391576,7.076566E-4,0.09216391
3,43,0.0015058825,3.2878038E-4,3.2712549E-6
4,43,0.055976175,0.32814473,0.1010453
133,43,0.0010205101,4.0287172E-4,0.047789168
139,43,0.011070821,6.2615616E-4,3.2942112E-6
14,43,0.006633639,5.012954E-4,2.6684257E-4
142,43,0.0052350424,4.5002077E-4,0.05063471
145,43,0.023318097,0.006509326,0.038799442
148,43,0.008557033,8.162678E-4,4.9389637E-4
21,43,0.034172654,0.015526793,0.02605667
153,43,0.0032340928,0.0018884032,0.120594546
28,43,0.0061153052,3.7904465E-4,4.94476E-4
159,43,0.0047197966,4.7879247E-4,0.045747563
31,43,0.002008059,4.399174E-4,3.7820298E-6
160,43,0.0022407274,6.6656957E-4,9.0951216E-4
32,43,0.0044888873,0.0012627523,0.051000506
33,43,0.0021221312,1.6510586E-4,3.678727E-6
35,43,0.005986045,6.239671E-4,3.678727E-6
36,43,0.0011888717,1.7651424E-4,5.460528E-4
38,43,0.0023060038,4.0447142E-4,0.05063471
42,43,0.0032954914,5.295848E-4,3.2712549E-6
44,43,0.009802133,6.7604147E-4,3.7820298E-6
174,43,0.0021127597,5.14093E-4,3.2942112E-6
46,43,0.0048585716,6.876604E-4,0.07149647
181,43,0.0042901495,0.0017720463,3.2942112E-6
56,43,0.001781207,2.2303182E-4,0.1010453
58,43,0.0017036509,6.3322845E-4,0.051000506
59,43,0.018073823,0.047090106,0.07149647
61,43,0.0033278065,0.0010146305,4.1905924E-4
62,43,0.013973039,0.021236714,0.032996163
191,43,0.0045111845,5.3211063E-4,3.2942112E-6
63,43,0.0043835402,0.0011334715,0.035872824
192,43,0.0035894872,4.7879247E-4,0.120594546
64,43,0.003933391,6.664854E-4,0.01068883
65,43,0.006006911,0.0022482567,0.09216391
194,43,0.0013556175,3.746665E-4,3.2942112E-6
72,43,0.007338754,5.822065E-4,3.678727E-6
74,43,0.0028104424,9.1161835E-4,4.1905924E-4
76,43,0.0045884177,0.0013402536,0.026348857
77,43,9.66544E-4,3.5597524E-4,0.047796816
78,43,0.0026520982,7.204963E-4,3.678727E-6
80,43,0.004488564,7.350199E-4,0.038799442
81,43,0.0026026564,0.001454127,0.045747563
88,43,0.0104939975,7.434394E-4,0.032996163
89,43,0.0025868218,4.8369868E-4,0.026348857
95,43,0.0025519216,2.7173848E-4,9.0951216E-4
96,43,0.0034098867,7.349357E-4,3.2942112E-6
99,43,0.005731079,9.808685E-5,0.02605667
100,43,0.005797648,0.0010404784,3.678727E-6
102,43,0.32315075,0.02104868,0.035872824
103,43,0.0021415201,5.0003245E-4,0.047796816
107,43,0.001671982,3.680993E-4,0.047789168
114,43,0.0030870591,8.421577E-4,5.460528E-4
116,43,0.012669772,0.0016301781,0.01068883
117,43,0.006274295,5.9963483E-4,3.678727E-6
122,43,0.0030166123,6.421952E-4,4.9389637E-4
1,44,0.008542919,1.8684728E-4,3.6458462E-4
2,44,0.026793804,0.0013276743,4.4886128E-4
130,44,0.0207154,3.977243E-4,0.11245319
3,44,0.003956673,1.980828E-4,3.893029E-6
4,44,0.047265552,0.0017126247,0.10996228
133,44,0.0028431588,2.0548655E-4,0.04613763
139,44,0.003908503,2.7062657E-4,2.9370192E-6
14,44,0.013479799,4.377305E-5,3.6458462E-4
142,44,0.04828357,0.0021894136,0.047580533
145,44,0.060613163,0.0021962633,0.03748034
148,44,0.008584367,3.7600013E-4,3.9902068E-4
21,44,0.15127853,0.014617175,0.025534123
153,44,0.011521626,6.366251E-4,0.1035681
28,44,0.0146190785,9.722293E-4,4.4886128E-4
159,44,0.07037642,0.0043714736,0.044171013
31,44,0.00494024,2.6172906E-4,3.5086537E-6
160,44,0.015636254,7.969423E-4,7.855442E-4
32,44,0.0034032767,1.947706E-4,0.04845971
33,44,0.022644449,0.0023013325,2.9961536E-6
35,44,0.007477574,3.054047E-4,2.8877403E-6
36,44,0.002909253,1.2430508E-4,3.995233E-4
38,44,0.014948428,6.6153164E-4,0.047580533
42,44,0.008718796,5.790187E-4,3.893029E-6
44,44,0.026369233,5.123201E-4,3.5086537E-6
174,44,0.01406008,0.001007105,3.0552883E-6
46,44,0.028851677,5.770379E-4,0.06923672
181,44,0.011291977,6.117836E-4,2.3653847E-6
56,44,0.008712075,5.395646E-4,0.10996228
58,44,0.010078763,4.4795938E-4,0.04845971
59,44,0.13000338,0.16957998,0.06923672
61,44,0.0039846795,1.8145684E-4,3.9732546E-4
62,44,0.15502945,0.20222467,0.028339569
191,44,0.010195266,6.5484224E-4,2.9370192E-6
63,44,0.005167648,2.1957966E-4,0.030798055
192,44,0.02293994,3.922368E-4,0.1035681
64,44,0.0189051,3.08035E-4,1.9009807E-4
65,44,0.014689494,9.396839E-4,0.11245319
194,44,0.016301673,5.2073045E-4,2.3653847E-6
72,44,0.010636639,5.3141394E-4,2.9961536E-6
74,44,0.026484616,6.9017237E-4,3.9732546E-4
76,44,0.015770681,0.00107218,0.025851041
77,44,0.011372635,0.0010968591,0.046128966
78,44,0.016241182,2.7575722E-4,2.9025239E-6
80,44,0.009658674,4.090897E-4,0.03748034
81,44,0.0045940876,3.2131627E-4,0.044171013
88,44,0.014141858,3.4797628E-4,0.028339569
89,44,0.008760245,3.714864E-4,0.025851041
95,44,0.0037404676,1.5603079E-4,7.855442E-4
96,44,0.0109189395,2.0090792E-4,3.0552883E-6
99,44,0.006164658,3.1816645E-4,0.025534123
100,44,0.013092197,6.2275934E-4,2.8877403E-6
102,44,0.15558957,0.2029553,0.030798055
103,44,0.0051127565,3.5408113E-4,0.046128966
107,44,0.004814774,3.564841E-4,0.04613763
114,44,0.027405448,0.0014680208,3.995233E-4
116,44,0.007448449,5.764859E-4,1.9009807E-4
117,44,0.005062346,4.3815264E-4,2.9025239E-6
122,44,0.01608995,7.8960345E-4,3.9902068E-4
1,45,0.0068579046,0.002324339,3.010318E-4
2,45,0.0018710953,0.0010155585,4.296035E-4
130,45,0.005106039,0.0029896386,0.12191321
3,45,0.0015011362,0.0028238879,3.461916E-6
4,45,0.23151389,0.095699064,0.11920773
133,45,0.0031043699,0.008587269,0.04450144
139,45,0.0053780675,0.0052423943,3.4512314E-6
14,45,0.002276939,0.0035992418,3.010318E-4
142,45,0.0130507685,0.023120113,0.05801226
145,45,0.020422172,0.036178935,0.040629566
148,45,0.0012805033,0.0017271767,4.8378142E-4
21,45,0.045390036,0.2814378,0.02458207
153,45,0.010671633,0.0049294587,0.046626326
28,45,0.0020644094,0.0022133281,4.296035E-4
159,45,0.0071807895,0.0046144673,0.047846016
31,45,0.0010096321,0.00121289,2.8368481E-6
160,45,0.0018310434,0.0041441526,0.0010576902
32,45,0.016061971,0.005113775,0.05915954
33,45,0.0025140094,0.0035320611,2.7460262E-6
35,45,0.0042742095,0.0022787862,2.7460262E-6
36,45,0.0028527142,0.0033376007,4.299935E-4
38,45,0.0032122552,0.0022852938,0.05801226
42,45,0.0024917843,0.0021139923,3.461916E-6
44,45,0.0011209904,0.0011732705,2.8368481E-6
174,45,0.0024857647,0.0043948838,3.4512314E-6
46,45,0.00900265,0.0026225373,0.07510777
181,45,0.0055549443,0.021835465,3.6275328E-6
56,45,0.0024264972,0.0025365995,0.11920773
58,45,0.0035410048,0.0027197674,0.05915954
59,45,0.007095322,0.043994054,0.07510777
61,45,0.0042154053,0.002765703,4.275306E-4
62,45,0.009645641,0.093033314,0.03533515
191,45,6.121227E-4,0.0012544234,3.4512314E-6
63,45,6.6143525E-4,7.7669363E-4,0.03338907
192,45,0.0027501537,0.004120036,0.046626326
64,45,0.0030620028,0.0023737196,3.3057027E-4
65,45,0.001465946,0.0031347186,0.12191321
194,45,0.0022792544,0.003480575,3.6275328E-6
72,45,0.007254256,0.0018638349,2.7460262E-6
74,45,0.011925513,0.004722749,4.275306E-4
76,45,0.00616753,0.002555165,0.027933031
77,45,0.0021968354,0.0068281284,0.04453441
78,45,4.7390893E-4,6.013729E-4,2.9864368E-6
80,45,9.0545084E-4,0.0012337524,0.040629566
81,45,0.0011823415,0.0015826712,0.047846016
88,45,9.1633195E-4,0.0014174946,0.03533515
89,45,0.0020882552,0.0031063918,0.027933031
95,45,0.0018157635,0.0027327824,0.0010576902
96,45,0.0027082495,0.0039374423,3.4512314E-6
99,45,0.0037241324,0.0042452104,0.02458207
100,45,0.0061716973,4.1801351E-4,2.7460262E-6
102,45,0.23151389,0.095699064,0.03756219
103,45,0.0026938957,0.003135867,0.04453441
107,45,0.001133492,0.0030309807,0.04450144
114,45,6.489334E-4,7.211882E-4,4.299935E-4
116,45,0.001109646,0.0015001785,3.3057027E-4
117,45,0.0039818073,0.011186456,2.9864368E-6
122,45,0.0015870277,0.004816534,4.8378142E-4
1,46,0.0029083274,0.00739575,3.6196617E-4
2,46,0.0019255809,0.0089625055,5.07019E-4
130,46,0.003443865,0.0022581834,0.12048265
3,46,0.0014293006,9.2890335E-4,3.5304708E-6
4,46,0.010950802,0.015147056,0.12280314
133,46,0.0021009312,0.006605856,0.051536985
139,46,9.896165E-4,0.0020742854,3.7286727E-6
14,46,0.0040696952,0.0018136421,3.6196617E-4
142,46,0.011403899,0.015773777,0.059809305
145,46,0.036845792,0.20385915,0.041862234
148,46,0.0064594964,0.00490697,5.06189E-4
21,46,0.03908459,0.09267682,0.028532578
153,46,0.0024804205,0.0061012222,3.5552462E-6
28,46,0.0023953626,0.0021662344,5.07019E-4
159,46,0.010500657,0.008753803,0.049347736
31,46,0.003445501,0.00509847,3.7410605E-6
160,46,0.003225332,0.00790871,0.0031554855
32,46,0.009672398,0.011028103,0.060960546
33,46,0.0026505364,0.004690853,3.629572E-6
35,46,0.0033103898,0.0039737225,3.7038976E-6
36,46,0.0023014718,0.0049667004,5.0648634E-4
38,46,0.0038835495,0.005826461,0.059809305
42,46,0.0033306729,0.0055372193,3.5304708E-6
44,46,0.0039237887,0.00866349,3.7410605E-6
174,46,0.0036028584,0.003700409,3.5676337E-6
46,46,0.0023619938,0.0024471497,0.07738836
181,46,0.0016066137,0.0029195657,3.6667348E-6
56,46,0.0044190874,0.0036381443,0.12280314
58,46,0.0034916287,0.007921019,0.060960546
59,46,0.012479528,0.16110805,0.07738836
61,46,0.0058424994,0.0089031365,4.4452967E-4
62,46,0.0026770353,0.006182311,0.004648144
191,46,0.0016628827,0.0040211454,3.7286727E-6
63,46,0.004077874,0.0059730727,0.038715407
192,46,0.002374425,0.0036193202,3.5552462E-6
64,46,0.0021303743,0.003541851,9.812356E-4
65,46,0.0050700353,0.013407571,0.12048265
194,46,0.002528511,0.002211123,3.6667348E-6
72,46,0.0020793395,0.0030357689,3.629572E-6
74,46,0.0064552436,0.009257177,4.4452967E-4
76,46,0.0033555357,0.007462721,0.028851448
77,46,0.0019736714,0.0041576205,0.05151557
78,46,0.0045106886,0.008163923,3.5180833E-6
80,46,0.0023171748,0.0031031016,0.041862234
81,46,0.0012431545,0.0020742854,0.049347736
88,46,0.0012480618,0.0027458034,0.004648144
89,46,0.005612516,0.007028678,0.028851448
95,46,0.0010249482,0.0014364335,0.0031554855
96,46,0.0021771563,0.0024145693,3.5676337E-6
99,46,0.0021169614,0.004917468,0.028532578
100,46,0.0054819845,0.0065635014,3.7038976E-6
102,46,0.32714593,0.1810022,0.038715407
103,46,0.0014495836,0.0034770526,0.05151557
107,46,4.881017E-4,6.892564E-4,0.051536985
114,46,0.005966488,0.0073457933,5.0648634E-4
116,46,0.003185747,0.005758766,9.812356E-4
117,46,0.0055919057,0.0059868293,3.5180833E-6
122,46,0.0024843463,0.0045482237,5.06189E-4
1,47,0.008846906,4.187675E-4,4.184979E-4
2,47,0.077910095,0.0010307794,5.5088097E-4
130,47,0.0058572358,3.536235E-4,0.0986914
3,47,0.008858474,6.198549E-4,3.4330656E-6
4,47,0.044906467,0.0010355747,0.13383952
133,47,0.0067299716,4.6182337E-4,0.049981695
139,47,0.006709407,6.023551E-4,2.7728606E-6
14,47,0.008953588,4.2298238E-4,4.184979E-4
142,47,0.055204794,0.004910379,0.0652191
145,47,0.11032696,0.009813409,0.045655094
148,47,0.019713059,8.825649E-4,5.512531E-4
21,47,0.19879125,0.04125839,0.031062197
153,47,0.0041400385,4.553676E-4,3.445069E-6
28,47,0.009976708,5.23286E-4,5.5088097E-4
159,47,0.06586383,0.0058584837,0.053820327
31,47,0.007912473,5.735445E-4,3.0789556E-6
160,47,0.011408563,0.0010555353,0.027771752
32,47,0.008443314,4.8316453E-4,0.059257165
33,47,0.008087277,9.6643576E-4,2.916905E-6
35,47,0.011538381,3.1024756E-4,3.0849574E-6
36,47,0.013679735,6.595495E-4,4.89806E-4
38,47,0.010598807,2.0423518E-4,0.0652191
42,47,0.010503693,7.256005E-4,3.4330656E-6
44,47,0.01102425,6.1804085E-4,3.0789556E-6
174,47,0.008907316,1.9260423E-4,3.9972406E-6
46,47,0.011825008,0.0011508237,0.07500881
181,47,0.008195245,5.7311764E-4,3.1209684E-6
56,47,0.014242708,7.7852665E-4,0.13383952
