Sno,id,delay,jitter,bandwidth
142,57,615.1,147.84,243.0
144,57,644.8,186.24,256.5
146,57,2663.5,20.8,287.0
147,57,602.5,263.9,344.5
148,57,646.1,306.16,79306.5
150,57,548.9,153.28,320.5
151,57,295.9,65.48,79214.0
282,57,931.3,192.52,320.0
28,57,3065.6,580.6,285.0
285,57,4332.3,1411.32,320.5
288,57,471.1,128.48,320.5
35,57,1093.9,102.34,2615664.5
172,57,662.3,266.64,288.0
173,57,1788.6,922.64,287.0
179,57,593.9,380.84,302.0
180,57,1166.3,510.16,287.0
56,57,786.1,247.1,285.0
313,57,367.0,58.8,79214.0
314,57,400.5,114.7,302.0
59,57,654.0,235.8,320.5
60,57,791.3,243.24,229.0
61,57,3555.2,627.44,243.0
63,57,1933.5,595.4,319.5
64,57,1098.9,894.22,229.0
66,57,3957.2,595.56,320.0
197,57,100000.0,10000.0,2615664.5
198,57,621.2,145.84,319.5
200,57,2100.8,1688.56,320.5
201,57,1556.5,510.1,344.5
205,57,154.0,35.4,2615834.5
84,57,822.5,242.2,320.5
342,57,582.0,275.4,287.0
86,57,1137.5,468.7,320.5
88,57,2036.0,680.0,319.5
349,57,1379.8,500.76,288.0
226,57,871.5,464.6,229.0
228,57,2096.2,1377.56,4064422.0
229,57,2281.3,1745.02,79306.5
234,57,1396.2,639.72,320.5
112,57,1902.5,21.7,285.0
114,57,557.4,153.84,229.0
115,57,1470.2,375.8,319.5
373,57,2347.2,738.96,296.0
117,57,1776.3,976.5,256.5
118,57,2316.7,783.88,288.0
119,57,1482.5,647.1,320.5
120,57,585.8,200.4,4064422.0
376,57,1832.2,792.16,288.0
121,57,805.1,347.9,232.0
256,58,1896.1,522.84,377.0
1,58,1136.1,421.12,237.0
2,58,1886.1,552.96,293.0
259,58,1191.6,479.4,2615873.5
3,58,3484.5,637.5,246.0
4,58,1231.2,293.68,329.5
265,58,1779.9,697.54,359.0
142,58,2789.2,1250.56,284.0
144,58,3629.5,614.0,329.5
146,58,1029.7,774.52,293.0
147,58,659.2,466.64,285.0
148,58,1853.4,434.2,89112.5
150,58,775.2,259.84,285.0
151,58,415.6,119.6,79158.0
282,58,4533.3,377.38,284.0
28,58,1014.9,418.86,237.0
285,58,2181.6,403.04,285.0
288,58,3538.6,527.6,320.0
35,58,1760.7,1093.9,2325360.5
172,58,420.3,165.02,330.0
173,58,5882.1,3626.18,293.0
179,58,4500.9,1652.56,240.0
180,58,5511.9,4407.7,240.0
56,58,1259.9,205.76,293.0
313,58,716.9,280.08,79158.0
314,58,1549.8,654.8,240.0
59,58,1443.8,435.68,310.0
60,58,2038.5,1359.5,330.0
61,58,997.8,205.52,284.0
63,58,1522.7,240.96,285.0
64,58,1793.2,1653.28,330.0
66,58,2502.5,915.2,284.0
197,58,674.0,229.2,2325360.5
198,58,2214.3,522.92,285.0
200,58,662.7,304.24,320.5
201,58,3069.9,1115.72,285.0
205,58,1521.9,710.3,2615873.5
84,58,788.3,102.1,246.0
342,58,527.5,399.0,240.0
86,58,1065.1,264.64,310.0
88,58,850.3,294.78,329.5
349,58,2057.7,643.02,288.0
226,58,1193.7,467.76,330.0
228,58,2735.0,484.6,367.0
229,58,1581.4,636.72,89112.5
234,58,1130.5,408.2,320.0
112,58,1262.2,191.92,329.5
114,58,445.8,145.6,330.0
115,58,3065.5,2773.5,329.5
373,58,1804.0,595.8,359.0
117,58,3888.2,3506.48,329.5
118,58,1398.8,528.36,330.0
119,58,3163.4,151.4,320.5
120,58,970.0,412.2,367.0
376,58,991.2,21.4,288.0
121,58,1652.5,1360.8,377.0
256,59,1564.9,1016.1,287.0
1,59,1682.1,822.28,293.0
2,59,956.7,317.9,330.0
259,59,358.9,184.66,714268.0
3,59,7304.8,588.4,320.5
4,59,1799.1,672.88,285.0
265,59,4149.3,857.9,287.0
142,59,1588.0,541.2,367.0
144,59,1271.6,425.28,330.0
146,59,1082.1,1001.98,323.0
147,59,608.3,442.22,367.0
148,59,588.1,254.5,89301.5
150,59,804.2,225.4,329.5
151,59,445.7,170.5,89323.5
282,59,821.4,266.4,339.0
28,59,857.1,315.32,293.0
285,59,9833.3,625.38,329.5
288,59,1604.3,938.3,293.0
35,59,1471.7,501.36,779211.5
172,59,739.4,328.28,287.0
173,59,2398.2,360.44,323.0
179,59,1471.8,574.8,296.0
180,59,3350.1,560.5,288.0
56,59,619.5,265.7,330.0
313,59,4973.4,592.6,89323.5
314,59,252.1,81.12,296.0
59,59,10907.6,633.36,356.0
60,59,2551.1,1167.66,329.5
61,59,13759.6,5267.44,367.0
63,59,849.6,257.2,388.0
64,59,282.1,93.52,320.5
66,59,834.0,326.0,339.0
197,59,2910.6,23.92,779211.5
198,59,1089.3,441.9,388.0
200,59,1068.5,416.7,324.0
201,59,1945.1,2395.36,367.0
205,59,534.8,280.16,714268.0
84,59,606.8,243.56,320.5
342,59,312.7,131.58,288.0
86,59,2775.3,1688.24,356.0
88,59,2869.8,862.76,320.5
349,59,1977.4,915.0,288.0
226,59,369.3,92.9,320.5
228,59,661.6,195.36,285.0
229,59,625.0,232.4,89301.5
234,59,1759.7,602.44,293.0
112,59,479.6,85.32,285.0
114,59,2351.3,1257.04,329.5
115,59,3470.5,624.2,320.5
373,59,767.7,214.98,287.0
117,59,733.2,170.36,330.0
118,59,3027.0,1285.8,287.0
119,59,2600.7,686.38,324.0
120,59,666.0,158.0,285.0
376,59,1347.8,284.92,288.0
121,59,672.0,153.4,287.0
256,60,858.6,253.6,231.0
1,60,1242.5,326.6,229.0
2,60,1427.7,456.7,257.0
259,60,621.1,289.94,258.0
3,60,1359.9,355.94,229.0
4,60,1155.4,543.48,285.0
265,60,976.8,391.8,261.0
142,60,718.1,188.7,245.0
144,60,2257.8,1203.0,229.0
146,60,1617.7,679.76,262.0
147,60,1456.8,600.04,261.0
148,60,1455.0,580.0,16161.0
150,60,944.8,270.8,265.5
151,60,598.6,417.44,19056.5
282,60,1538.6,382.24,257.0
28,60,2815.1,1232.66,229.0
285,60,1645.6,959.28,265.5
288,60,2004.3,1120.42,284.5
35,60,1453.1,720.78,229.0
172,60,530.8,227.36,290.0
173,60,2012.4,1381.8,262.0
179,60,694.5,356.4,231.0
180,60,1893.5,469.0,231.0
56,60,1495.3,474.24,257.0
313,60,4678.0,410.4,19056.5
314,60,2109.7,676.04,231.0
59,60,1299.7,260.1,257.0
60,60,639.4,213.28,246.0
61,60,1636.6,747.4,245.0
63,60,5693.7,574.9,257.0
64,60,1470.8,601.04,228.0
66,60,771.2,265.24,257.0
197,60,1041.8,239.56,229.0
198,60,1356.8,300.28,257.0
200,60,1753.7,579.96,289.0
201,60,473.0,105.0,261.0
205,60,331.5,133.9,258.0
84,60,1588.2,26.96,229.0
342,60,1080.6,551.92,231.0
86,60,1242.8,581.6,257.0
88,60,607.8,195.64,284.5
349,60,2097.1,773.88,304.5
226,60,733.7,273.76,228.0
228,60,949.7,265.78,229.0
229,60,4743.0,554.2,16161.0
234,60,733.2,335.44,284.5
112,60,2177.0,798.2,285.0
114,60,1879.6,714.48,246.0
115,60,1589.1,616.48,284.5
373,60,1619.9,278.48,261.0
117,60,2021.1,487.1,229.0
118,60,1071.7,1048.72,290.0
119,60,1233.2,679.84,289.0
120,60,793.8,218.08,229.0
376,60,2484.3,1474.24,304.5
121,60,3933.2,1209.28,231.0
256,61,3225.2,1436.0,288.0
1,61,1888.3,932.22,320.5
2,61,1897.8,369.52,366.0
259,61,632.7,252.64,287.0
3,61,591.9,210.08,320.5
4,61,2963.0,19.6,320.0
265,61,1498.3,292.38,332.0
142,61,1158.6,433.6,320.5
144,61,1411.8,479.24,285.0
146,61,2153.7,703.44,285.5
147,61,1027.6,271.52,284.0
148,61,588.4,172.0,338.5
150,61,1622.0,699.4,284.0
151,61,821.4,271.24,293.0
282,61,1988.4,146.08,329.5
28,61,2174.2,913.36,320.5
285,61,4513.5,1026.5,284.0
288,61,2619.4,372.4,320.5
35,61,870.8,340.36,285.0
172,61,527.3,201.62,290.5
173,61,4293.0,1460.8,285.5
179,61,882.9,335.52,296.0
180,61,1864.8,946.2,323.0
56,61,1337.7,214.08,366.0
313,61,519.1,139.32,293.0
314,61,1602.6,765.12,296.0
59,61,5093.5,498.7,319.5
60,61,3991.7,1646.36,320.5
61,61,5125.7,4277.78,320.5
63,61,2475.7,603.1,329.5
64,61,414.1,118.7,366.0
66,61,4417.0,480.2,329.5
197,61,1136.4,502.28,285.0
198,61,751.5,267.1,329.5
200,61,1896.8,465.04,285.0
201,61,433.0,139.8,284.0
205,61,825.8,382.4,287.0
84,61,1994.7,690.82,320.5
342,61,1303.9,835.68,323.0
86,61,1460.8,721.6,319.5
88,61,1249.2,187.36,284.5
349,61,2088.6,691.56,370.0
226,61,692.8,265.4,366.0
228,61,2342.6,624.08,329.5
229,61,6864.4,826.2,338.5
234,61,590.5,199.5,320.5
112,61,1155.7,230.08,320.0
114,61,1542.4,466.36,320.5
115,61,385.9,112.08,284.5
373,61,784.0,302.6,332.0
117,61,1056.9,203.7,285.0
118,61,1300.8,825.16,290.5
119,61,1828.8,1045.2,285.0
120,61,2305.1,745.12,329.5
376,61,1323.1,267.68,370.0
121,61,1390.6,510.28,288.0
256,62,2676.2,585.8,288.0
1,62,921.2,363.04,320.5
2,62,1695.3,712.3,320.5
259,62,794.8,352.6,331.0
3,62,1506.0,522.0,356.0
4,62,2615.4,746.04,319.5
265,62,2027.5,1375.2,287.0
142,62,1145.3,30.3,285.0
144,62,723.8,165.76,285.0
146,62,1463.8,655.2,288.0
147,62,811.7,334.04,329.5
148,62,1297.9,492.3,285.0
150,62,1113.7,263.3,320.5
151,62,564.0,228.0,324.0
282,62,1152.0,490.8,320.5
28,62,1634.9,603.54,320.5
285,62,3206.2,1847.76,320.5
288,62,1588.5,328.3,320.5
35,62,1266.7,208.48,320.5
172,62,733.4,217.8,288.0
173,62,2981.1,405.16,288.0
179,62,1252.2,344.12,324.0
180,62,4331.6,1335.68,296.0
56,62,1632.7,522.42,320.5
313,62,1840.2,593.56,324.0
314,62,1277.3,596.16,324.0
59,62,5278.2,538.2,329.5
60,62,852.3,236.3,284.0
61,62,4349.1,941.92,285.0
63,62,1981.8,427.32,320.5
64,62,1082.5,460.1,285.0
66,62,2222.6,803.92,320.5
197,62,673.4,91.52,320.5
198,62,1459.8,687.8,320.5
200,62,813.9,398.7,320.0
201,62,1288.6,660.52,329.5
205,62,1713.8,944.04,331.0
84,62,2024.9,1044.52,356.0
342,62,1405.5,650.3,296.0
86,62,1425.6,512.2,329.5
88,62,859.3,153.16,320.5
349,62,2129.3,555.5,287.0
226,62,911.4,292.96,285.0
228,62,5692.8,992.16,229.0
229,62,1677.0,670.6,285.0
234,62,1921.8,733.56,320.5
112,62,1754.6,377.96,319.5
114,62,1142.0,614.2,284.0
115,62,2048.2,537.8,320.5
373,62,1004.8,488.76,287.0
117,62,1498.3,407.76,285.0
118,62,1817.9,715.1,288.0
119,62,1151.2,387.8,320.0
120,62,1185.1,634.5,229.0
376,62,2092.5,1157.2,287.0
121,62,1949.8,587.4,288.0
