Sno,id,delay,jitter,bandwidth
144,57,2687.3,362.5,329.5
146,57,625.2,157.64,324.0
147,57,1271.5,427.5,356.0
148,57,1372.0,1049.2,98944.0
150,57,1067.3,453.96,330.0
151,57,1283.0,501.2,99017.0
282,57,1513.7,571.42,319.5
28,57,814.6,279.2,257.0
285,57,665.6,297.8,330.0
288,57,1850.6,2020.36,329.5
35,57,812.0,380.0,2614832.5
172,57,385.1,154.9,296.0
173,57,1201.2,808.68,324.0
179,57,1681.8,1117.32,324.0
180,57,1012.0,371.4,288.0
56,57,1804.6,760.72,320.5
313,57,338.0,111.4,99017.0
314,57,2454.2,1709.92,324.0
59,57,1925.6,550.4,356.0
60,57,665.0,276.8,320.0
61,57,777.8,251.36,286.0
63,57,675.5,304.3,355.0
64,57,2934.6,1017.56,286.0
66,57,1287.1,361.64,319.5
197,57,12136.5,18204.75,2614832.5
198,57,1810.1,516.84,355.0
200,57,2936.0,552.4,329.5
201,57,684.2,307.64,356.0
205,57,941.2,576.84,2906002.0
84,57,1753.5,930.9,320.5
342,57,630.9,452.48,288.0
86,57,2213.3,662.32,356.0
88,57,1797.5,354.7,320.0
349,57,2392.8,1483.44,332.0
226,57,695.7,172.18,286.0
228,57,1673.1,722.68,1.1314394E7
229,57,847.0,499.6,98944.0
234,57,1151.2,629.4,329.5
112,57,1618.4,473.76,293.0
114,57,963.6,554.56,320.0
115,57,1157.7,277.92,320.0
373,57,2315.9,23.9,359.0
117,57,8589.0,3298.6,329.5
118,57,399.0,107.2,296.0
119,57,3501.4,477.6,329.5
120,57,1774.3,1693.54,1.1314394E7
376,57,1327.6,353.48,332.0
121,57,912.1,123.48,330.0
256,58,4126.7,589.3,323.0
1,58,973.4,367.2,320.5
2,58,1378.9,621.1,319.5
259,58,3291.7,462.7,2615114.5
3,58,1824.9,565.5,257.5
4,58,2166.5,1278.4,321.0
265,58,1498.1,481.46,288.0
142,58,1245.8,172.8,285.0
144,58,710.0,284.4,320.5
146,58,939.1,207.72,284.0
147,58,829.5,389.6,320.5
148,58,415.2,146.44,79362.0
150,58,3172.5,1995.8,320.0
151,58,350.4,71.2,79166.0
282,58,1046.0,425.0,329.5
28,58,580.3,180.16,320.5
285,58,916.5,88.7,320.0
288,58,550.9,253.28,319.5
35,58,731.3,325.36,2615425.5
172,58,1152.7,399.3,286.5
173,58,4310.8,1156.64,284.0
179,58,911.6,408.68,240.0
180,58,873.3,214.44,323.0
56,58,815.5,226.8,319.5
313,58,988.4,257.88,79166.0
314,58,453.1,177.54,240.0
59,58,814.3,151.44,285.0
60,58,2321.0,330.0,329.5
61,58,878.4,420.4,285.0
63,58,698.1,225.1,320.5
64,58,1496.0,439.2,285.0
66,58,1605.1,691.7,329.5
197,58,100000.0,10000.0,2615425.5
198,58,1439.4,374.6,320.5
200,58,1960.6,1566.56,321.5
201,58,635.8,177.44,320.5
205,58,294.4,92.88,2615114.5
84,58,493.2,154.8,257.5
342,58,761.9,266.26,323.0
86,58,1405.4,297.4,285.0
88,58,1709.5,567.4,295.0
349,58,1248.5,434.4,324.0
226,58,867.4,344.0,285.0
228,58,774.3,303.1,5962385.0
229,58,2264.2,2706.36,79362.0
234,58,1095.7,537.78,319.5
112,58,877.8,197.52,321.0
114,58,1038.0,420.8,329.5
115,58,1982.6,1110.08,295.0
373,58,5620.4,703.64,288.0
117,58,3852.6,3243.68,320.5
118,58,879.7,453.3,286.5
119,58,1224.1,693.92,321.5
120,58,1764.9,500.46,5962385.0
376,58,1294.8,493.84,324.0
121,58,712.6,230.6,323.0
256,59,1377.1,353.28,287.0
1,59,815.0,306.0,285.0
2,59,756.3,245.9,293.0
259,59,1388.8,468.4,2325793.0
3,59,924.0,299.4,285.0
4,59,2975.1,2389.9,285.0
265,59,2774.5,836.8,296.0
142,59,1457.9,326.1,329.5
144,59,973.9,128.7,320.5
146,59,2867.0,862.0,324.0
147,59,1926.9,774.3,320.5
148,59,1600.5,648.1,89112.5
150,59,2211.8,541.12,320.5
151,59,771.1,537.52,89115.5
282,59,513.1,157.9,293.0
28,59,2414.1,384.42,285.0
285,59,1160.1,387.28,320.5
288,59,601.5,160.2,285.0
35,59,1554.1,852.08,2325375.5
172,59,485.9,248.06,288.0
173,59,914.1,312.14,324.0
179,59,509.8,92.0,288.0
180,59,949.9,842.46,288.0
56,59,1025.3,231.12,293.0
313,59,1088.9,429.08,89115.5
314,59,1681.0,539.4,288.0
59,59,1908.7,594.3,293.0
60,59,633.8,279.8,285.0
61,59,1192.1,535.5,329.5
63,59,4502.6,631.48,293.0
64,59,2229.5,517.0,285.0
66,59,2358.2,714.52,293.0
197,59,100000.0,10000.0,2325375.5
198,59,1616.5,463.9,293.0
200,59,2317.1,823.3,284.0
201,59,880.5,495.1,320.5
205,59,1657.0,601.2,2325793.0
84,59,747.2,249.68,285.0
342,59,1484.3,685.56,288.0
86,59,2578.1,1586.48,293.0
88,59,723.5,378.5,284.0
349,59,954.8,537.56,288.0
226,59,967.9,686.26,285.0
228,59,1426.1,678.08,285.0
229,59,7705.8,564.16,89112.5
234,59,1143.5,398.1,285.0
112,59,2129.2,1214.36,285.0
114,59,483.5,136.9,285.0
115,59,4090.0,1039.8,284.0
373,59,1041.8,377.4,296.0
117,59,2638.2,755.2,320.5
118,59,947.2,432.68,288.0
119,59,4153.9,782.7,284.0
120,59,903.0,251.6,285.0
376,59,1825.1,637.88,288.0
121,59,1569.4,718.0,287.0
256,60,2276.2,500.4,232.0
1,60,1016.4,581.8,258.0
2,60,1255.5,343.8,320.5
259,60,435.7,313.12,833555.5
3,60,744.5,229.5,285.0
4,60,1703.9,603.14,285.0
265,60,2186.9,544.32,333.0
142,60,873.3,183.1,229.0
144,60,1321.1,259.16,229.0
146,60,756.2,241.8,286.5
147,60,816.0,366.4,284.0
148,60,982.1,406.72,89201.0
150,60,1235.5,577.1,320.5
151,60,257.1,68.52,79488.0
282,60,1858.4,1082.6,320.5
28,60,2586.9,1529.1,258.0
285,60,1018.5,524.0,320.5
288,60,3318.6,378.64,356.0
35,60,1469.1,1024.14,1008601.0
172,60,751.3,309.02,259.0
173,60,1075.2,293.68,286.5
179,60,264.1,67.32,232.0
180,60,1491.8,794.72,259.5
56,60,815.9,229.1,320.5
313,60,459.8,105.44,79488.0
314,60,572.2,104.48,232.0
59,60,1187.2,167.12,285.0
60,60,1497.6,1081.64,229.0
61,60,1235.3,331.7,229.0
63,60,1679.1,683.1,284.5
64,60,1593.8,655.84,257.5
66,60,2136.7,683.5,320.5
197,60,833.8,346.6,1008601.0
198,60,2459.4,744.92,284.5
200,60,1893.0,506.0,257.0
201,60,1090.4,1001.44,284.0
205,60,408.4,272.16,833555.5
84,60,1184.2,545.2,285.0
342,60,461.2,126.64,259.5
86,60,2813.5,744.0,285.0
88,60,1870.9,927.9,285.0
349,60,1586.4,576.12,289.0
226,60,3504.5,700.2,257.5
228,60,1736.1,631.72,258.0
229,60,2085.8,1594.96,89201.0
234,60,1036.2,376.96,356.0
112,60,708.7,271.7,285.0
114,60,3241.8,719.6,229.0
115,60,702.2,283.16,285.0
373,60,1398.0,686.0,333.0
117,60,1199.0,711.2,229.0
118,60,1908.9,738.9,259.0
119,60,955.2,492.84,257.0
120,60,1330.7,615.04,258.0
376,60,585.1,196.92,289.0
121,60,2509.9,538.92,232.0
256,61,755.4,196.88,296.0
1,61,1081.9,502.46,301.0
2,61,1670.3,845.02,292.5
259,61,1967.7,936.5,287.0
3,61,4330.0,2923.6,293.0
4,61,10046.3,700.98,293.0
265,61,1199.5,274.8,287.0
142,61,902.7,160.16,285.0
144,61,1226.0,576.6,285.0
146,61,1376.0,601.0,286.0
147,61,361.9,117.1,285.0
148,61,1045.3,534.56,23012.5
150,61,1215.1,466.92,285.0
151,61,1446.3,581.3,28875.5
282,61,796.1,454.16,285.0
28,61,3794.0,1287.0,301.0
285,61,1211.6,226.32,285.0
288,61,1972.9,608.28,285.0
35,61,1214.0,280.0,285.0
172,61,557.8,235.56,285.5
173,61,1069.5,374.5,286.0
179,61,404.9,168.48,288.0
180,61,691.1,190.5,333.0
56,61,2353.2,776.04,292.5
313,61,1204.4,449.88,28875.5
314,61,2505.3,1370.36,288.0
59,61,1602.9,650.28,285.0
60,61,708.9,289.06,285.0
61,61,1005.1,509.32,285.0
63,61,3072.3,904.98,285.0
64,61,716.9,256.48,293.0
66,61,3760.9,1916.34,285.0
197,61,3912.4,303.28,285.0
198,61,781.4,233.2,285.0
200,61,3118.2,532.2,285.0
201,61,823.0,332.8,285.0
205,61,2724.5,816.5,287.0
84,61,2806.8,1581.76,293.0
342,61,547.1,64.72,333.0
86,61,1776.2,524.64,285.0
88,61,1871.9,754.5,285.0
349,61,942.2,428.64,324.0
226,61,1542.8,588.96,293.0
228,61,1857.4,638.08,285.0
229,61,845.8,310.4,23012.5
234,61,989.7,388.16,285.0
112,61,1795.6,537.84,293.0
114,61,841.2,441.92,285.0
115,61,930.2,346.04,285.0
373,61,771.2,316.6,287.0
117,61,2029.2,580.0,285.0
118,61,3633.6,2280.68,285.5
119,61,863.3,427.96,285.0
120,61,1477.8,613.48,285.0
376,61,3186.6,3112.24,324.0
121,61,1753.9,741.92,296.0
256,62,4903.0,1813.2,294.5
1,62,993.5,308.9,284.0
2,62,1551.1,605.28,320.0
259,62,350.0,87.2,294.5
3,62,2012.0,566.8,320.5
4,62,1259.7,640.78,293.0
265,62,1353.7,294.7,323.0
142,62,4960.5,2599.1,320.5
144,62,920.5,371.9,293.0
146,62,1262.1,537.08,323.0
147,62,410.1,116.3,293.0
148,62,1718.1,1150.92,293.0
150,62,1023.4,160.6,293.0
151,62,573.6,155.2,333.0
282,62,1164.3,510.1,320.0
28,62,1376.8,589.8,284.0
285,62,2498.0,652.8,293.0
288,62,929.6,432.12,293.0
35,62,1009.0,502.6,293.0
172,62,1444.0,644.0,332.0
173,62,2248.8,856.04,323.0
179,62,583.7,149.76,360.0
180,62,619.6,175.4,323.0
56,62,2904.0,1111.4,320.0
313,62,375.2,96.4,333.0
314,62,966.3,392.56,360.0
59,62,1419.6,319.16,356.0
60,62,1824.9,644.72,320.0
61,62,2906.2,699.6,320.5
63,62,2839.6,1266.36,320.0
64,62,720.7,257.3,320.5
66,62,1896.2,419.76,320.0
197,62,1980.7,25.44,293.0
198,62,1379.9,751.92,320.0
200,62,1052.2,282.52,293.0
201,62,4393.3,485.76,293.0
205,62,358.4,170.32,294.5
84,62,905.9,407.7,320.5
342,62,382.8,57.68,323.0
86,62,1278.3,310.18,356.0
88,62,1951.6,1158.28,319.5
349,62,3661.3,891.84,333.0
226,62,818.1,413.3,320.5
228,62,1420.4,510.6,293.0
229,62,1453.4,1387.68,293.0
234,62,1075.8,435.44,293.0
112,62,2187.2,587.68,293.0
114,62,2096.2,1022.92,320.0
115,62,940.3,580.22,319.5
373,62,3783.9,269.78,323.0
117,62,1851.9,1326.08,293.0
118,62,794.7,355.44,332.0
119,62,1119.9,287.16,293.0
120,62,1100.2,197.84,293.0
376,62,1594.6,631.2,333.0
121,62,833.5,453.4,294.5
